"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.2511353624918129","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.3021322592504494","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.8445271843977755","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"1.1004694283442813","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"1.326128603173367","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"2.3276236619721873","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"2.9115257928155787","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"2.9452217335703983","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"3.3498673938513317","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.4440600140734725","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"4.366298695297612","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"4.476969500067472","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"4.762560390031576","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.307730774938911","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.842802792239013","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.934429200760331","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.968040748238301","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.214415380409532","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.587853969806338","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.216860154168392","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.240634484826263","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.606184605554072","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"8.6331936104032","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"9.378850734394458","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"9.580795109069832","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.837698594019416","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
