"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_2","C3_0"
"1.078786370166077","X1_2","X2_3","X3_2","X4_3","X5_0","C1_1","C2_2","C3_0"
"1.582844164807578","X1_2","X2_3","X3_2","X4_3","X5_2","C1_1","C2_2","C3_0"
"1.937705302321951","X1_2","X2_3","X3_0","X4_3","X5_2","C1_1","C2_2","C3_0"
"2.0406038952137573","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_2","C3_0"
"2.6301768011929334","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_2","C3_0"
"2.742033851432327","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_2","C3_0"
"2.855088165113165","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_2","C3_0"
"3.2033658461434005","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_2","C3_0"
"3.2573188153436234","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_2","C3_0"
"3.431115002048673","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_2","C3_0"
"3.9481938499108558","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_2","C3_0"
"4.2122905703346385","X1_1","X2_2","X3_2","X4_1","X5_0","C1_1","C2_2","C3_0"
"4.518690813889741","X1_1","X2_2","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"4.8873741050391795","X1_1","X2_2","X3_2","X4_1","X5_0","C1_1","C2_2","C3_0"
"4.961053440628098","X1_1","X2_2","X3_2","X4_1","X5_2","C1_1","C2_2","C3_0"
"5.208005968136903","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_2","C3_0"
"5.271697149505615","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_2","C3_0"
"6.685321752550245","X1_3","X2_2","X3_0","X4_1","X5_2","C1_1","C2_2","C3_0"
"6.698730577732931","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_2","C3_0"
"7.1717050856721185","X1_3","X2_2","X3_0","X4_2","X5_1","C1_1","C2_2","C3_0"
"7.546750425737395","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_2","C3_0"
"7.95123487550551","X1_0","X2_2","X3_0","X4_3","X5_1","C1_1","C2_2","C3_0"
"8.7615407280705","X1_0","X2_2","X3_1","X4_3","X5_1","C1_1","C2_2","C3_0"
"9.358669666836338","X1_2","X2_2","X3_1","X4_3","X5_1","C1_1","C2_2","C3_0"
"9.690431454914279","X1_2","X2_2","X3_1","X4_3","X5_3","C1_1","C2_2","C3_0"
