"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.7971684270146817","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.8831493878449829","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.9783367046923447","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.989370032647522","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.5297323853925775","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.5877980693287657","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.8117176860651396","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.183994102493203","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.7526814663533714","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.896922187285787","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.1482116195254832","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.5764508517719604","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.082769781327685","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.480518763129805","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.649220595509194","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.760180828011924","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.25325634097961","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.677888649432323","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.835196476673349","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.014262579851698","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.28061927769247","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.5341198108747784","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.330802969048723","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.613946511542349","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.014814008802654","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.460568848259097","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.756439165842202","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.214481496594297","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.766981268125512","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.973493539700549","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
