"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_0"
"0.641446588047496","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.8434943674027215","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.1245402376204128","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.2086434597040248","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"1.6869552091935311","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"1.9215233881232556","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.094458384394893","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"2.174923891205199","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"2.4010324780789167","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"3.067810647377221","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.2496217057595747","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.959545975246193","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.0997982640788635","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.249532983871866","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.728978222567082","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.752891180328272","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"4.860455127916733","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"5.2312111196823725","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"5.430518385184606","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"5.6403343338851135","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"5.860868962914697","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"6.039075328735543","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.162400772615981","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.254833311986132","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.5954407816204865","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.897957225182452","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.328926316403315","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"8.293104842799707","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"8.396600218986752","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.389196471973273","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.459650357881472","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.648518338700596","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.6786820336065","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.789694232273598","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
