"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.8089684120984022","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.135339290364636","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.4807404651082838","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.6870203629071243","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.8685203482217605","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.309472340728963","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.4997172054340626","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2413462031669353","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.4696324036627453","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.998892630350402","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.137494332872023","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.162208741991654","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.665540359250355","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.708737916209861","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.962037769473032","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.971770848862449","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.0255061479349825","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.287451764070788","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.3680177209516575","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.729636967191298","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.981260381731132","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.0191595535975635","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.712069346472459","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.980359819731359","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.912111494175262","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.082314896099373","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.415088331939076","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.805658964031206","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
