"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.43143097617431886","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.7701456639735322","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.9493624556320304","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.5847370048730012","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.8286414256601249","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.9516476333761796","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.0839709609906834","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.1295732509996075","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.3385522700448718","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.60060024888796","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.9937993624174517","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.4468228850602927","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.761183098684903","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.029866706825431","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.207208533375355","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.114060573731502","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.200534811802645","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.234840515702418","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.00508638598666","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.27677975514916","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.2915499160445805","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.593304171897793","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.884092239469741","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.8619103788590445","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.006563868110122","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.302259296635825","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.35867062219171","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.796430164361986","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.551419924945444","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.631140788096875","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.775225181080646","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
