"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"0.7645481832042578","X1_0","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"1.4400578507035957","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.5225308377012718","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.6698612821563779","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.9401672301619604","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.3046149876100883","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.8619581005178247","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.2027066605957297","X1_1","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.4280971386595365","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.58409122523203","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.089143868681272","X1_1","X2_0","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.456440440854644","X1_1","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.6810034686362885","X1_2","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.32146699126774","X1_3","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.508722577836437","X1_3","X2_0","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.593973815730496","X1_3","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.745764938039236","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.97959223558201","X1_3","X2_2","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.526015133597562","X1_3","X2_2","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.708489072287279","X1_3","X2_2","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.146006829957785","X1_3","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.371228580813368","X1_3","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.752977286125112","X1_3","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.005306087291345","X1_3","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.402277371388124","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.654498887853261","X1_1","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.951874991276899","X1_1","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.049986400731386","X1_1","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"9.526244488940257","X1_1","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
