"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.1233369825008228","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.395783192317242","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.3201423565940202","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.637527822862375","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.7215288249357057","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.5242072560750435","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.586430628881059","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.756185591683541","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.843910106405926","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.345571282044525","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.507279313839923","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.846062509304575","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.034406895371314","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.503571728331343","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.593886839754254","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.947766794732024","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.0544662982528665","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.068944985992941","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.1901948035691206","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.880815456871096","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.917593307433111","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.568268330556169","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.905609503072302","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.172318389347272","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.358635030837117","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.85678196541611","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.886342833130591","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.636401138551154","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
