"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.328936118036221","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.5600480403880506","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.8622610053459666","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.641724555265535","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.064997754432609","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.213157833341395","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.4339327713593844","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.9026599436889775","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.643057009120757","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.6546964386037826","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.183550350488767","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.600286128377519","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.807584408816041","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.984178665541572","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.211649231895739","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.312553699771552","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.510024895921395","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.727656956738214","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.732744806958252","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.75132860537293","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.276005902563928","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.5663069785593375","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.742562112066479","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.246418047307564","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.536118246869956","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.76773217766339","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.580739875493371","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.681113984294594","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
