"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.6154699846408284","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.6603593537710679","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.8571411727842435","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0451389238068247","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.3479812036581544","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.619213325979217","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.7466628176016687","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.247945578292601","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3182011398310896","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3660640246504205","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.867381232478868","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0105096709277865","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0301709472138123","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.162927893796569","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.5743140700546467","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.286053784967846","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.46907294771197","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.670358695205435","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.7623072705960645","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.158470590180864","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.692012987298301","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.38218324281633","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.401366823229167","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.959800477936975","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.480678537685744","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.923404485364806","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.224182212353407","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.268377016703477","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.620851219984907","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
