"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"0.6510536202011392","X1_3","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"0.8466202745641442","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.5928906798720668","X1_3","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.9534322964821282","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.099976640415176","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.5324471034585754","X1_3","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.1923445810202153","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.088758247701924","X1_1","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.754488303659038","X1_1","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.884329212695524","X1_1","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"4.969610176597083","X1_0","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.068090970859347","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.273188578111444","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.60242301651779","X1_0","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.136748879176423","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.166435093248625","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.202702351105799","X1_0","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.898740522321268","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.131732537476562","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"7.159087084296809","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.180601927873306","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.487616895889685","X1_0","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.618898222286756","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.784441252123864","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.180697762005535","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.594835749425528","X1_0","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.1843132298995","X1_0","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.290171905116914","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_2"
"9.29708822742716","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"9.571386392520402","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.954269912919635","X1_2","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
