"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.6792213444767462","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.7247723450730523","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.3114658957406","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.578617636322964","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9976830195367272","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.4461616784548674","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6647817613564513","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.6882655608922073","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.4155216661737393","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.787644548612821","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.9274378302902346","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.027920784071666","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.130352733259764","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.316457656445767","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.232109836640085","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.645993118321424","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.012107548241163","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.372039259763993","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.456126224559882","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.482525551354299","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.723820790553245","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.312339047216714","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.627152026210892","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.657185680786633","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.724253760104101","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.991480781324391","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.324747078697074","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.95096843281591","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.578139411956668","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.821539479901526","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
