"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.7463035069494196","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.815815495182661","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_2","C3_0"
"0.845846095512016","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"1.2564359839064139","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"1.5457962751684895","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"1.6139671151715924","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"2.0854496308494093","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"2.4690795843099176","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"2.6371915786269082","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.2159737109529214","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.7142119841199976","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.792078414103403","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.971727457425102","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"4.555625195821419","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"4.794868828634341","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"4.814507174871567","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"4.835598601601392","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.20566487657443","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.554458094049996","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.5886587287641705","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.288075775991469","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"6.5291973611654885","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"6.781465665958567","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.263436073130491","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.91563489885322","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.924316110542776","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"8.056288955354068","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"8.293175730645805","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"8.451172899908274","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"8.812159026373777","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"9.152051040776897","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"9.340335551077203","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.355815961441603","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.665901400077558","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.9052023816123","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
