"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.23701524290243026","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8924209749040505","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.2060599566542298","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.7559524756122487","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.8825136513753349","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.449723394057594","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.620655461162376","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.117592123514853","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.3181531126518506","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6242554524237276","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.805521908097861","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.039814862645495","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.075570081342687","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.299548485956463","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.316302567013506","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.536302716040746","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.076714384216785","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.172574689573429","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.292712971268475","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.374979019556516","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.5593814907495","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.638537830379102","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.409411711929328","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.5967757609964","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.773693279142362","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.939320379275834","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.051192949953709","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.719427038868561","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.903771219150844","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.58188374432889","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
