"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"0.527529950993959","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.9545716197809742","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.200345315677089","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.6938337372358836","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.927491469986646","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.991249921725507","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.817017062240959","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.115168991656355","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.398947993731219","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.563617816679208","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.78504304586051","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.185661865825333","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.050622611890204","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.102153381709725","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.452973849499124","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.574914194838466","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.086194510729029","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.3279407191937525","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.629816845485502","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.816403165221503","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.074940628954668","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.271502949785754","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.665670863385364","X1_0","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"8.908091751902887","X1_2","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"8.984026137122916","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.103030731592305","X1_1","X2_1","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.124297690527436","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.685522561655501","X1_1","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.77482210946859","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.81024698926543","X1_1","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
