"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.23356833971934643","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.4640599188725374","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.9249278929401524","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.3695097083825334","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.1714660816425133","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.2071636555859757","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.6473571016601345","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.191311827874027","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.20012998141291","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.288554869106939","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.541575737068557","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.561767913266469","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.369069155994865","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.936469713079896","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.967197840349937","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.635908130085583","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.640557391904277","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.670087926572287","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.005771440538523","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.142015128234564","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.321331537708685","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.156984000030115","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.52226281496686","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.672428044371673","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.050970050752646","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.891599190767947","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.123957497112194","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.33513791729772","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.363220414403377","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.658288704708108","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
