"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"1.1093236114538896","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_2","C3_0"
"1.1925208412487265","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"2.1493903551575944","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.279764186354236","X1_1","X2_3","X3_1","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.3140932439232054","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_2","C3_0"
"3.3947895788861944","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_2","C3_0"
"3.6026083415363246","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_2","C3_0"
"3.6864903407206433","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"4.231244887442443","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_2","C3_0"
"5.089920983110681","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_2","C3_0"
"5.260883442335691","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"5.297920390623373","X1_3","X2_2","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"5.898698251212031","X1_3","X2_3","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"6.041209012897312","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_2","C3_0"
"6.227396636449428","X1_3","X2_3","X3_2","X4_2","X5_3","C1_1","C2_2","C3_0"
"6.34982808861955","X1_3","X2_3","X3_2","X4_2","X5_2","C1_1","C2_2","C3_0"
"6.670977217243185","X1_3","X2_3","X3_2","X4_2","X5_0","C1_1","C2_2","C3_0"
"6.9043030171923965","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_2","C3_0"
"7.272622337396817","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_2","C3_0"
"7.324801222749969","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_2","C3_0"
"8.030409694510386","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_2","C3_0"
"8.095178687621146","X1_3","X2_2","X3_3","X4_1","X5_0","C1_1","C2_2","C3_0"
"8.100653969865784","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"8.45804510494124","X1_1","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"8.56235161552873","X1_1","X2_1","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"9.902870918414434","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_2","C3_0"
