"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.6939272505949707","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.9306110436169823","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.1147110862605774","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.4498638742561212","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.1876309233352864","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.4829100780758733","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.7715132493973353","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.0584366812133847","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.1679374975410735","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.290230641740407","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.8348287791136584","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.2896655388116365","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.86224376778574","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.938968649236803","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.293664701104519","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.481186257928948","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.814788281392902","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.0979963714940295","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.835649196303841","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.837841224912356","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.301860384250707","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.33929022067392","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.113634389742202","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.18987881426871","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.20733202872897","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.392427168661541","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.979391794567135","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.0804013013465","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.351439448249648","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.946097729635516","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
