"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"0.7390936376377027","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"0.8880864089866783","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"1.5913430905899566","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"1.7737851392378827","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.9496969841196297","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.6353012740597856","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.755803514168476","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"2.8237654835365578","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.136261563730702","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.2179357528773775","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.628250497781786","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.8900542247322547","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.633235197464511","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.741718932124478","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"4.8665183039478235","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"5.183838148687658","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"5.665729488842912","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"6.221046539527624","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"6.256322337210287","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.3890765138937855","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.609922213389811","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.998349838918448","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.74625800414654","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.17355465732424","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.913146276907828","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.173356557333246","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.531810440618177","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.645497000351684","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.702236825140032","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.852957727658572","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.94643458791214","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
