"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.124983182909185","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.37485587848391244","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.5336874842879873","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"0.6496235983072545","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.0079554356137161","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.0178327842254764","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.3217069433475337","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.6103141534903957","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.6654133707894183","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.359828434340632","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.5601353679057923","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.859191259482505","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.959595817676722","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.408772364672389","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.7710695218875205","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.669706943639359","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.8877165258382345","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.000684674684125","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.564331019582547","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.571209026170421","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.9473320320720235","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.24810679339389","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.262548357025432","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.30630668804197","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.131822057168886","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.181669997724656","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.388160776199175","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.75065705939891","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.297948812476992","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.640804348908443","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
