"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.686344854268842","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8030019458098567","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.2694645168615222","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.5819208565510903","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.5827462683264741","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.6439769465203908","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.1021359029864337","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.8361444036299046","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.9252870436044387","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.2157989455121005","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.842671699973987","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.1221301949276965","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.318482575632455","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.723901439583096","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.108189206804514","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.083982070326696","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.639486908550129","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.83246886338257","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.173950144404529","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.773632582772096","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.262452608751563","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.337708499986565","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.438941257449606","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.61759477571597","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.724889995971116","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.833936163321528","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.939308090316354","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.177629935719123","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.97786727877123","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
