"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.10382944339163913","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.12847981951269713","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.22509664636704085","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.9208612347267783","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.0294948558683306","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.9454033769871493","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.091512662619228","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.5960043500268535","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.20829499135381","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.417705810970423","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.4835610015823986","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.125392273201785","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.452202287577713","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.793371143965651","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.882886530232051","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.1773887154518246","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.883316996795017","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.326104753930915","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.33515856666831","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.6025714739464085","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.804664895742762","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.600382003340978","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.939732195770449","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.448754899483202","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.882481433308573","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.933283702635592","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.535718535580436","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.728703492318402","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.854034852526237","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
