"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.38315640487443403","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.7300640805829104","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.3014528262271503","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.664567297034106","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.9262382569088137","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.9797383373761317","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.2696175384999338","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.6503419274560693","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.8409179004414695","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.025411424733128","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.556636231560189","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.560082439148877","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.191936506103544","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.233135290937969","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.998394741465581","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.040026505718128","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.461003345222766","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.782137928070408","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.933760449286209","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.303456695489881","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.35636306593317","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.633754883152608","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.66352765293972","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.775942503809709","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.022243837303657","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.867752047436257","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.88869016115513","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.900097969684394","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.63536422833642","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.663528518094829","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.774550949104043","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.706789330399406","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
