"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.312266443916114","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.4314771993488836","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.100674551590075","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.2462490292283466","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.0309082605472795","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.1174578013180554","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"2.387326731480843","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.6253194698449436","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.956606562374435","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.46620182758669","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.8526934292573443","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.282590203080433","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.433416989228333","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.345783187015643","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.048492157439158","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.187226851590678","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.819798451743149","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.907856319539645","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.685880890935753","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.909745261781529","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.549425070031521","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.77203117309697","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.885462209541675","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.90191933182747","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.289788064150763","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.397893825483578","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.632523660032007","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
