"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_2","C1_1","C2_2","C3_0"
"0.5159812314771653","X1_2","X2_2","X3_2","X4_1","X5_2","C1_1","C2_2","C3_0"
"1.0700343640177534","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_2","C3_0"
"1.2434673149407443","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_2","C3_0"
"1.5025728239827147","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_2","C3_0"
"1.8756490529716716","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_2","C3_0"
"2.034223775986932","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.124805181389711","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.4553639114129577","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.6253930167665303","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.6908566005702026","X1_1","X2_3","X3_3","X4_1","X5_3","C1_1","C2_2","C3_0"
"2.95259237319916","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_2","C3_0"
"3.148281307750759","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_2","C3_0"
"3.3283947341353497","X1_1","X2_3","X3_1","X4_1","X5_3","C1_1","C2_2","C3_0"
"4.336586172566633","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_2","C3_0"
"4.4072784716756646","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"4.491509042989429","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_2","C3_0"
"4.923393352375778","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_2","C3_0"
"5.447653481062995","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"5.787867078921747","X1_1","X2_2","X3_3","X4_2","X5_2","C1_1","C2_2","C3_0"
"6.455914295032229","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_2","C3_0"
"7.3758490522710805","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_2","C3_0"
"7.427908328597098","X1_3","X2_2","X3_0","X4_1","X5_2","C1_1","C2_2","C3_0"
"7.697806936546407","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_2","C3_0"
"8.080565686316223","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_2","C3_0"
"8.474326400952645","X1_3","X2_0","X3_1","X4_1","X5_2","C1_1","C2_2","C3_0"
"8.547327074493053","X1_3","X2_0","X3_1","X4_3","X5_2","C1_1","C2_2","C3_0"
"8.799335967650446","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_2","C3_0"
"9.07479924052806","X1_3","X2_0","X3_1","X4_3","X5_1","C1_1","C2_2","C3_0"
"9.375963966683864","X1_3","X2_1","X3_1","X4_3","X5_1","C1_1","C2_2","C3_0"
