"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"0.15404999976505507","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.2267806823714331","X1_2","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.2503863690953134","X1_2","X2_1","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.5343585564809787","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.6384692857085585","X1_2","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.8143435432841892","X1_2","X2_3","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.008817910982007","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.5170644353766947","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.23818036607567","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.4412141998258363","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.142528891086533","X1_3","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"4.155566895776103","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.327212071133972","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.635093233903559","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.168633004487491","X1_3","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.353665674656359","X1_1","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.932549062321156","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.006181245937214","X1_1","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.625275245436757","X1_1","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.732752772536881","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"7.049717567661444","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.18247665041519","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.26360327981934","X1_1","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.623165808533283","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.066967134538915","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.194477478146496","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.446842269239417","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.790454474524076","X1_1","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.23196167200879","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"9.434695823567822","X1_1","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.77531541607408","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
