"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.922846877609946","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.9676033058914064","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.0320212369580788","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.3763761590100423","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.8981109593412013","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.5511746192481004","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.6506982497635576","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.7427246615659446","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.774340628394891","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.857203127239032","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.961204464236121","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.578778135068738","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.9906982808612526","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.130528443570647","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.366227232980894","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.668857652252653","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.818515729578894","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.88901113806355","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.5119542854199555","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.020055098770523","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.130349385881688","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.180811687510878","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.537083918113953","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.7318999282122975","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.7674614441034535","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.282314533586133","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.631683600031298","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.152993382342311","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.496401525788782","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.610550135472737","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.927012113653845","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
