"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.45761752911193915","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.997537296939615","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.8476331305163833","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.006352656322964","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.2475344719637493","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.9051922796575993","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.1079212154524485","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.1925118680649516","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.017212145487667","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.371588131154587","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.7384375338125935","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.816057501494042","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.200529364544306","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.2569211509631515","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.734025094860125","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.843774058485862","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.082657294203008","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.1312690296194905","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.419217168983658","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.995381238745153","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.342783362277921","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.352018230342546","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.125876941186904","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.52190552731161","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"8.53207499575816","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.203028271501084","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.26967588063317","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.617149470703454","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
