"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"0.24722736974755982","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.3676937575833407","X1_3","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.7378458735998104","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.8059476779311292","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"2.282665921940155","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.2891120370135507","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.0748709479410365","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"3.345789585081121","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"4.3019173494199645","X1_3","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.904056990436746","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"5.320447872361032","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.739986649543574","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.889045668116385","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"6.127127490028232","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"6.399034531172813","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"6.425791355581584","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.194959636236846","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.7314231795988295","X1_1","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.786358642180491","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"8.098511378328123","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.140872764831345","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.153691954359221","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.203711801482783","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.376343994223339","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.636622080391302","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.67987141561642","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.75530078095251","X1_0","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.777618708444024","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.795688105128242","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
