"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.8723246797142379","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.2036993387857522","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.9874803751708163","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.033734470998829","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.3489552573323915","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.725394841213472","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.8234224264781598","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.9049098212673634","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.2806360706002584","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.656841484484326","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.697143308064854","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.994882495937844","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.020291332783057","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.2418812733189775","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.243560739446288","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.553145034982913","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.954464366014153","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.826350411696975","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.935818090720105","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.969234859963944","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.996844350981318","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.980077840662798","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.103157189360509","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.237272479261948","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.849528037075604","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.911498739471812","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.954826153368751","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.261516459266321","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.373531701247822","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.437778084019943","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.918950111154945","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.938532020769532","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
