"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.41586783690842416","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.4634567775210091","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.8266615055283435","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.0380523654891092","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.117675793255152","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.2969944035803107","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.3854962782648848","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.03206800545449","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.0709078625994737","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.20219529778856","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.659778302262047","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.4341871401090374","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.4653666598460715","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.627741047437339","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.8471054509356293","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.2145274923409355","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.358407861340547","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.929314527448044","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.007542983029582","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.033231285083602","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.56185441737564","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.765450371705848","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.343714100667602","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.413365043925884","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.696757731711304","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.8183771503978186","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.834915602865733","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"7.064022637793965","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.261383189680586","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.334715247966082","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.8396171579338105","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.955919016512117","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.467798295527203","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.09360238158248","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.310480501567524","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.462267206155525","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
