"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.46310529719125376","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.0367758974939927","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.8922787464357511","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.000376791213869","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.5341216937452273","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.2089925153299195","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.7516521422443123","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.7749712152022097","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.013714949940615","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.374221156279921","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.569343362536379","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.995879430949196","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.280403308576483","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.833167937046151","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.534025709121934","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.930697089977422","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.936867295727836","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.032252919250795","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.515648565284194","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.825253156275973","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.273637433278171","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.278108879766572","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.574808971654235","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.687986253962524","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.087078539061373","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.530870501782225","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.56730171286665","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.729153091399274","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
