"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.0088159120972038","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.4619751840468198","X1_3","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.8544308408888779","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_1"
"1.9802762305107886","X1_3","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.433866636432785","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_1"
"2.9841572896511273","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_1"
"3.3224098854369766","X1_3","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_1"
"3.8451929312616597","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"4.181121258704969","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"4.484090553334493","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.030096761687211","X1_3","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.542441416908833","X1_3","X2_3","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.5670766145859805","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_1"
"6.336784895269185","X1_3","X2_3","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"6.622830411871208","X1_0","X2_3","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"6.639382159184093","X1_0","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_1"
"6.783859492637694","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"6.918683651230721","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_1"
"7.415064273496718","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"7.50790137064703","X1_2","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"7.84686470240511","X1_2","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_1"
"8.400364286255284","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"8.517692527466334","X1_2","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"8.71012569472355","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"8.8406023136027","X1_3","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"9.326089462622756","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
