"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"0.027494012825949342","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"1.3199138349139843","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"1.5407107718844648","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.5955813885218553","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.8893302020357625","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"2.1065274594918333","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"2.670717570290582","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"3.0709681086816008","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"3.247017015199737","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.6667797938279425","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.167597251628753","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"4.2779925777308545","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"4.554173346747963","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"4.8340621615584345","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.198887597417668","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.379673880200707","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.612169842093711","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.645535086957999","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"6.082364582527671","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"6.551988591052093","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"6.611972698687377","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.797602008513574","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"7.255123253674619","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"7.297000660315448","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"8.17900668634406","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"8.506850586910586","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.518077389559107","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.956844411301367","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"9.794915569268161","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"9.919186255836475","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
