"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"0.49475293257203673","X1_3","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.7574524092910115","X1_3","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.7892160882544468","X1_3","X2_0","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.2574271390395322","X1_3","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"1.642116843397635","X1_3","X2_0","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.7306413601485944","X1_3","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.1369521373974267","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"2.63357940344557","X1_3","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.15793141423562","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.3759624634177925","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"3.5105437426903547","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.8428440690678545","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.421408533360181","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.463878649381079","X1_1","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.475535529035586","X1_1","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"4.505239741536068","X1_1","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_1"
"5.164007447028858","X1_1","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"5.577442344368983","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"5.835587882401795","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.088712599763759","X1_2","X2_2","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.676398435758018","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.946064538274998","X1_2","X2_1","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.967583800089107","X1_2","X2_3","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"7.251968996968987","X1_2","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.88115035177361","X1_2","X2_3","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"8.092755277943548","X1_1","X2_3","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"8.49033500421915","X1_1","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"9.067828795608737","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"9.93412179421555","X1_1","X2_2","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
