"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"0.39134312899125057","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_2","C3_0"
"0.5423871939601107","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"1.047986694382211","X1_3","X2_0","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.5369082484221028","X1_1","X2_0","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"2.121457405692755","X1_1","X2_0","X3_1","X4_1","X5_1","C1_0","C2_2","C3_0"
"2.7172510368200715","X1_1","X2_3","X3_1","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.588853318977468","X1_1","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.9390524729172745","X1_1","X2_3","X3_2","X4_3","X5_1","C1_0","C2_2","C3_0"
"4.497482911230818","X1_1","X2_0","X3_2","X4_3","X5_1","C1_0","C2_2","C3_0"
"4.775350025168809","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_2","C3_0"
"5.262057210930852","X1_3","X2_0","X3_0","X4_3","X5_1","C1_0","C2_2","C3_0"
"5.319435232524069","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"5.382583579950989","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"6.01182068516021","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"6.713836111829479","X1_1","X2_0","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"6.7871689567255915","X1_1","X2_2","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.272566933402016","X1_2","X2_2","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.452166189416294","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.601243125187721","X1_2","X2_2","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"8.43522807538134","X1_2","X2_2","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"8.619195327201997","X1_2","X2_2","X3_1","X4_2","X5_0","C1_0","C2_2","C3_0"
"9.484522803636121","X1_2","X2_2","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"9.719424363654596","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_2","C3_0"
