"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"1.4151708493465047","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"1.826054346580241","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.1130002018922753","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.2822087111241705","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.1346008680788406","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.1891781865186246","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.29832702867017","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.961971635629962","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.995228721562718","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.572581598559946","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.738111470771743","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.794600348394674","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.48820195697715","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.967445919045391","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.069256820590532","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.3055782039441555","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.471294498397029","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.738495179041842","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.9421697528596775","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.11075037561375","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.543155424476999","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.829922470166683","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.934731780633594","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"8.411526190929125","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.795499659640543","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.16307018936806","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.438866690001479","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.61054194934131","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.613223752536152","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.758882120684643","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.794796608883681","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.887113857852642","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
