"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.7469429887774579","X1_1","X2_2","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"0.9790372590887066","X1_1","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.5530335299792544","X1_1","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.8413786970577861","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.561477960130193","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.66829143139927","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.6896896019635914","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.1104806185989","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.309779542980495","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.3438661278617845","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.346738678310821","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.5664992093493613","X1_1","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.696227010415333","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.894536491774158","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.00932394562109","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.621852181930014","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.743381367397058","X1_2","X2_2","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.191694519555609","X1_2","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.565383059916325","X1_2","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.694610987495288","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.858925194895907","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.980422356774739","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.678819825553878","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.854667416090746","X1_0","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"7.8740008060819395","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.48586840835063","X1_0","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.561969625967137","X1_0","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.179971303377476","X1_0","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.793052175632846","X1_0","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
