"t","X13"
"0.0","X13_B"
"0.030466438102687017","X13_B"
"0.22862033280681376","X13_B"
"0.25987891998052126","X13_B"
"0.28796653662053384","X13_B"
"0.2890237381021766","X13_B"
"0.29869769488756037","X13_B"
"0.32623844664050644","X13_B"
"0.3300362556425074","X13_B"
"0.33968615457974766","X13_B"
"0.3607450203187136","X13_B"
"0.38078750312743437","X13_B"
"0.4398066885458685","X13_D"
"0.4439488207913821","X13_D"
"0.5039313752720291","X13_D"
"0.5224260168647745","X13_D"
"0.5439947739583763","X13_D"
"0.5687082548956646","X13_A"
"0.6105552238619172","X13_A"
"0.6162460730953738","X13_A"
"0.6650313169291571","X13_A"
"0.7595821776905346","X13_A"
"0.7862252876532579","X13_A"
"0.9000670765910408","X13_A"
"1.0775692141340323","X13_A"
"1.1541555546498339","X13_A"
"1.159875867163038","X13_A"
"1.186932622230747","X13_A"
"1.2271315289357871","X13_A"
"1.2421336579127789","X13_A"
"1.2426164614860093","X13_A"
"1.244673127392117","X13_A"
"1.3325751731987976","X13_B"
"1.4271126908280314","X13_B"
"1.494434883915737","X13_B"
"1.5330109219334749","X13_B"
"1.5777170514514784","X13_B"
"1.6161871186929726","X13_B"
"1.6660816436396226","X13_B"
"1.6988722682253328","X13_B"
"1.7153008231530817","X13_B"
"1.7213060974094974","X13_B"
"1.7401368319705397","X13_B"
"1.7517358311224802","X13_B"
"1.7623459309602034","X13_B"
"1.8388213738733934","X13_B"
"1.8389588138029422","X13_B"
"1.9141882824956897","X13_A"
"1.9308212002049954","X13_A"
"1.9416654003196931","X13_A"
"1.9730931608118918","X13_A"
"1.9766956573205516","X13_C"
"2.0729558270845283","X13_C"
"2.1583471550937032","X13_C"
"2.201995142108513","X13_C"
"2.2136265395604036","X13_C"
"2.2181618367114044","X13_C"
"2.278879662522115","X13_C"
"2.2860986142718565","X13_C"
"2.2989103428752085","X13_C"
"2.30201412904033","X13_C"
"2.3288004110576876","X13_A"
"2.3422445598401196","X13_A"
"2.342482493524536","X13_A"
"2.3877408606318604","X13_A"
"2.40616739531073","X13_A"
"2.4694553813549307","X13_A"
"2.511477328108921","X13_A"
"2.5833600458578183","X13_A"
"2.6272288940377306","X13_A"
"2.6923402561951075","X13_A"
"2.6993281192232392","X13_A"
"2.703008520913765","X13_A"
"2.7503682204730238","X13_A"
"2.8230281412007585","X13_A"
"2.875685611280345","X13_A"
"2.917471934679124","X13_A"
"2.924758362371879","X13_A"
"2.9842568449098605","X13_A"
"2.997235617446779","X13_A"
