"t","X13"
"0.0","X13_C"
"0.00663405259018225","X13_C"
"0.02203066482352842","X13_C"
"0.06564225294311467","X13_C"
"0.07747848385343309","X13_C"
"0.1104668082364828","X13_C"
"0.12343293647504101","X13_D"
"0.1250213976895026","X13_D"
"0.1954045320083604","X13_A"
"0.20318900036281623","X13_A"
"0.2177150197696017","X13_A"
"0.2521974452804883","X13_C"
"0.3021040547102721","X13_C"
"0.3057036455671576","X13_C"
"0.330284439942816","X13_C"
"0.36326954299505854","X13_C"
"0.3670771901009359","X13_C"
"0.4022684185037414","X13_C"
"0.4299364321561146","X13_C"
"0.434592003913936","X13_C"
"0.4615916505010996","X13_C"
"0.5177153748487231","X13_C"
"0.5226007306007032","X13_C"
"0.5993105991751848","X13_C"
"0.6422099262380403","X13_C"
"0.6609244391889544","X13_C"
"0.8262604640569","X13_C"
"0.8559916354865791","X13_C"
"0.8707733252636971","X13_C"
"0.8862201118249808","X13_C"
"0.8896908019589129","X13_C"
"0.8956923343283456","X13_C"
"0.8997598946005774","X13_C"
"0.9139131165635777","X13_C"
"0.9723909531961941","X13_C"
"1.0212809268182907","X13_C"
"1.0239744658987666","X13_C"
"1.1079731953967538","X13_C"
"1.1257199879501634","X13_C"
"1.1903975033168679","X13_C"
"1.199657766323452","X13_C"
"1.2101022825987346","X13_C"
"1.251561965792277","X13_C"
"1.2814817710510065","X13_C"
"1.2848207171090542","X13_D"
"1.3172786872027167","X13_A"
"1.3446857219275485","X13_A"
"1.3955270947023648","X13_A"
"1.3991124102556836","X13_A"
"1.4484481467767438","X13_D"
"1.458636346359187","X13_D"
"1.4822231092922435","X13_D"
"1.5529139668800538","X13_D"
"1.55906832509818","X13_C"
"1.6983202878881993","X13_C"
"1.7048591623331268","X13_C"
"1.7191100872125058","X13_C"
"1.7545262772528711","X13_C"
"1.7735576289199606","X13_C"
"1.812800743755488","X13_C"
"1.8447449318442024","X13_C"
"1.8598378949007635","X13_C"
"1.8805626923058192","X13_C"
"2.0665563695208653","X13_C"
"2.1100305679021405","X13_C"
"2.2118698879986844","X13_A"
"2.2922991583843566","X13_A"
"2.343849832245897","X13_A"
"2.4236401525050124","X13_A"
"2.498278860567347","X13_A"
"2.5105710926118308","X13_A"
"2.5777667361732015","X13_D"
"2.6194840181811223","X13_D"
"2.6279390569611905","X13_D"
"2.6515701982452278","X13_D"
"2.7186600735234006","X13_D"
"2.7284660676269694","X13_A"
"2.7315420440456277","X13_A"
"2.750480862844693","X13_A"
"2.789893804732472","X13_A"
"2.804560946599927","X13_A"
"2.8272621707624737","X13_A"
"2.8281188845233065","X13_A"
"2.9275072088922816","X13_A"
"2.9689485427375963","X13_A"
