"t","X13"
"0.0","X13_A"
"0.01808597354308948","X13_A"
"0.03775539925264367","X13_A"
"0.03900113879566716","X13_A"
"0.1045805773380208","X13_A"
"0.17162362479213353","X13_A"
"0.17415592894985385","X13_A"
"0.19710825382091024","X13_A"
"0.21797165410798736","X13_A"
"0.22796217776532493","X13_A"
"0.2546160334377761","X13_A"
"0.36325490075234307","X13_A"
"0.42489409949055845","X13_A"
"0.4527051316280487","X13_A"
"0.493196146040599","X13_A"
"0.5324504125864701","X13_A"
"0.540381702360081","X13_C"
"0.5577558595355372","X13_C"
"0.5641474826003576","X13_C"
"0.574819863812595","X13_C"
"0.6037931364255309","X13_B"
"0.6420190832449891","X13_B"
"0.7217439804479466","X13_B"
"0.7357725813376078","X13_B"
"0.7390302181263007","X13_B"
"0.851587598309856","X13_A"
"0.8760168863996415","X13_A"
"0.8849330563116968","X13_A"
"0.9523933453865334","X13_A"
"0.9713778980737643","X13_A"
"0.9739395077000762","X13_A"
"0.9744580715436532","X13_A"
"0.9881787121213546","X13_A"
"1.0990477261959992","X13_A"
"1.1177453579600076","X13_A"
"1.1235976316381706","X13_A"
"1.1337843549665552","X13_A"
"1.200800483401675","X13_A"
"1.20090427946116","X13_D"
"1.2102137038979102","X13_D"
"1.2736410893930656","X13_D"
"1.2835209312437463","X13_D"
"1.293676837727","X13_D"
"1.3390097854991587","X13_D"
"1.3476734168993443","X13_D"
"1.3656803928330121","X13_D"
"1.4011334879194177","X13_D"
"1.422220836189821","X13_D"
"1.524558280224352","X13_D"
"1.6113354436751928","X13_D"
"1.6213516618085684","X13_D"
"1.6227157549002724","X13_D"
"1.649287275065141","X13_D"
"1.6547834260323517","X13_D"
"1.7064052700240666","X13_D"
"1.7106947083889765","X13_D"
"1.7144576415709634","X13_D"
"1.793110555639756","X13_B"
"1.7936885641196374","X13_B"
"1.8116616662532221","X13_B"
"1.8880899018559065","X13_B"
"1.9383677674225757","X13_D"
"1.9651161729276472","X13_D"
"1.9813826888141914","X13_D"
"2.0506858530415983","X13_D"
"2.1026315769082182","X13_D"
"2.1095028485144156","X13_D"
"2.1365998078801045","X13_D"
"2.1499616144709153","X13_D"
"2.1612928936105065","X13_B"
"2.250343258469335","X13_B"
"2.2860444349668283","X13_B"
"2.3205481328349458","X13_B"
"2.344706346271615","X13_B"
"2.3621006795333654","X13_B"
"2.3730098363570873","X13_B"
"2.3733329991324466","X13_B"
"2.3843268594768445","X13_A"
"2.414733960249699","X13_A"
"2.4170463057413536","X13_A"
"2.456183200982916","X13_A"
"2.45702832678288","X13_A"
"2.467542387110024","X13_A"
"2.515434549484746","X13_A"
"2.5258893944841976","X13_A"
"2.6093526342080184","X13_A"
"2.6515835372792327","X13_A"
"2.6665214810180515","X13_A"
"2.703173020502021","X13_A"
"2.703877857054344","X13_A"
"2.7089777388210727","X13_B"
"2.865592876015735","X13_B"
"2.8922009915832443","X13_B"
"2.93390862472277","X13_B"
"2.9906677976852816","X13_B"
