"t","X13"
"0.0","X13_A"
"0.028530050986138998","X13_A"
"0.11163398003959515","X13_A"
"0.11781450254640974","X13_A"
"0.156488804406842","X13_A"
"0.21346576284988616","X13_A"
"0.23573448097315206","X13_A"
"0.24210848857824488","X13_A"
"0.25397453001458037","X13_A"
"0.30959560121966617","X13_A"
"0.3132960505933348","X13_A"
"0.3202284114613225","X13_A"
"0.3218215306817836","X13_A"
"0.3661290719200809","X13_A"
"0.37950826013838224","X13_A"
"0.4421090433310541","X13_A"
"0.4535077880432356","X13_A"
"0.467127207091694","X13_A"
"0.570764654778262","X13_A"
"0.5741864497921632","X13_A"
"0.5880802172889881","X13_A"
"0.6155734314934355","X13_A"
"0.619365678901872","X13_A"
"0.7235012875180904","X13_A"
"0.7953991814964416","X13_A"
"0.8228884693276299","X13_A"
"0.8376907414233392","X13_A"
"0.9855102901339878","X13_A"
"1.007424235927082","X13_A"
"1.1742413162036507","X13_A"
"1.2039317951394266","X13_A"
"1.2238577471075716","X13_A"
"1.2334818900548075","X13_A"
"1.2422070891768038","X13_A"
"1.2544258204501015","X13_D"
"1.3061379167537979","X13_D"
"1.307225635672175","X13_D"
"1.3754022294137414","X13_D"
"1.4097852011515437","X13_D"
"1.4299890604681742","X13_D"
"1.4599705109299146","X13_D"
"1.5807835809873847","X13_D"
"1.5814947477265557","X13_D"
"1.5896024278567051","X13_D"
"1.6003117919317542","X13_D"
"1.6243231166785859","X13_D"
"1.6706563587694456","X13_D"
"1.7622919420015557","X13_D"
"1.805566989574632","X13_D"
"1.811620135932504","X13_D"
"1.8239132720234004","X13_D"
"1.8258020912949988","X13_D"
"1.8603382682596177","X13_D"
"1.8899572247615204","X13_D"
"1.899642458353545","X13_D"
"2.0071010492206036","X13_D"
"2.0878751593345166","X13_D"
"2.109703295242277","X13_D"
"2.128225304746862","X13_D"
"2.134291462925808","X13_D"
"2.1378448548188334","X13_D"
"2.193629478103562","X13_D"
"2.2482648115631445","X13_D"
"2.2746073934920923","X13_D"
"2.355310804056465","X13_D"
"2.3635075118195985","X13_D"
"2.3659895228913244","X13_D"
"2.419926215253951","X13_D"
"2.4301022996941923","X13_D"
"2.483224277636839","X13_D"
"2.5794398421697218","X13_D"
"2.5893181820652567","X13_D"
"2.6141114953763","X13_D"
"2.646643614813357","X13_D"
"2.6788380098877678","X13_B"
"2.739136221677828","X13_B"
"2.739860736165543","X13_B"
"2.7649714805330214","X13_B"
"2.7884107650374075","X13_B"
"2.844419681314404","X13_B"
"2.873615574501261","X13_B"
