"t","X13"
"0.0","X13_A"
"0.02222802045166566","X13_A"
"0.03197465309789953","X13_A"
"0.03834410703872505","X13_A"
"0.03921098296187036","X13_A"
"0.04763161680252001","X13_A"
"0.0544476231195013","X13_A"
"0.07471999147732987","X13_A"
"0.09273972333514013","X13_A"
"0.10196622773167391","X13_A"
"0.10988241949368201","X13_A"
"0.13210427035840294","X13_A"
"0.1734484432128754","X13_A"
"0.17649060762171448","X13_D"
"0.17936538728075876","X13_D"
"0.18020885494870909","X13_D"
"0.18585933610974706","X13_D"
"0.2504391842866834","X13_D"
"0.25137589030146446","X13_D"
"0.2769186189810973","X13_D"
"0.3239310799169981","X13_B"
"0.3331336454158922","X13_B"
"0.35414792240975335","X13_B"
"0.3871941531385534","X13_B"
"0.39000014789943926","X13_B"
"0.5274862212694008","X13_B"
"0.5361337319527251","X13_B"
"0.5458321698274881","X13_B"
"0.6478900557871237","X13_B"
"0.681722585941493","X13_B"
"0.7080978264350056","X13_B"
"0.8068902837169624","X13_B"
"0.8187811717996427","X13_B"
"0.8381267064246354","X13_B"
"0.8756782887208386","X13_B"
"0.941419961445541","X13_B"
"0.9621731392344393","X13_B"
"0.9721541189489726","X13_B"
"0.9978530365812248","X13_B"
"1.0519266606908775","X13_B"
"1.054437311855199","X13_D"
"1.1752584073647794","X13_B"
"1.224513072275081","X13_B"
"1.2332870470251476","X13_B"
"1.2543458421907687","X13_B"
"1.3549975437400783","X13_B"
"1.3645885890249068","X13_B"
"1.371363791328827","X13_B"
"1.4625174458469161","X13_B"
"1.5190270272133388","X13_B"
"1.5205584962590184","X13_B"
"1.5540424340331238","X13_B"
"1.5767835380678488","X13_B"
"1.6111839094523357","X13_D"
"1.7078737598201468","X13_D"
"1.7392382812602871","X13_D"
"1.82204492786905","X13_D"
"1.8819150203099146","X13_D"
"1.910144340561246","X13_D"
"1.9216070222618888","X13_D"
"1.9498032479302085","X13_D"
"2.062061978053422","X13_D"
"2.1205453487894443","X13_D"
"2.1317572168268866","X13_D"
"2.141039416663748","X13_D"
"2.1836195259345423","X13_D"
"2.2109753355795445","X13_D"
"2.2723410550105054","X13_D"
"2.273787527207291","X13_D"
"2.2785754829909823","X13_D"
"2.352135033949942","X13_B"
"2.360922033708857","X13_B"
"2.4732015885462504","X13_B"
"2.4738978416252504","X13_B"
"2.4837746807108174","X13_B"
"2.5632477890104197","X13_A"
"2.5651440156636838","X13_A"
"2.5701666918724055","X13_A"
"2.5857239203812714","X13_A"
"2.6139255607018503","X13_A"
"2.6213900333984324","X13_A"
"2.647004663544691","X13_A"
"2.696606570869691","X13_A"
"2.7792673747612793","X13_A"
"2.789385658821434","X13_A"
"2.789651337713275","X13_B"
"2.8118967734952798","X13_B"
"2.8300919090523964","X13_B"
"2.843555227267921","X13_B"
"2.850011532656492","X13_B"
"2.862850460187805","X13_B"
"2.8952601312696866","X13_B"
"2.9318744908850634","X13_B"
"2.940113880241837","X13_A"
"2.980862931292965","X13_A"
"2.987203321823493","X13_A"
