"t","X13"
"0.0","X13_C"
"0.001025031997375591","X13_C"
"0.01807234057172707","X13_C"
"0.020869403647352357","X13_C"
"0.2338993673958843","X13_C"
"0.2412433615874065","X13_C"
"0.28683587840867253","X13_C"
"0.29385694895334186","X13_C"
"0.316663089040196","X13_C"
"0.3181023228018943","X13_C"
"0.3664542485137121","X13_C"
"0.3994754734078953","X13_C"
"0.42470115006195996","X13_C"
"0.4934915482365867","X13_C"
"0.5147789530129828","X13_C"
"0.579436255902819","X13_C"
"0.6210633217630563","X13_C"
"0.6358608918247247","X13_C"
"0.6408747385558009","X13_C"
"0.7195659037559416","X13_C"
"0.7356741078818593","X13_C"
"0.7435947719677563","X13_C"
"0.7781182860930658","X13_D"
"0.785661394932433","X13_D"
"0.838439159956254","X13_D"
"0.8393747249097105","X13_D"
"0.9687008102984704","X13_D"
"0.9945808793975461","X13_D"
"0.9999463369238317","X13_D"
"1.020933543818075","X13_D"
"1.0735306945086784","X13_D"
"1.1097872577150596","X13_D"
"1.1342417230320652","X13_D"
"1.1471098429409656","X13_B"
"1.1941560876573323","X13_B"
"1.2484263917789882","X13_B"
"1.2819923701135345","X13_B"
"1.3195278288186125","X13_B"
"1.3789994040733928","X13_B"
"1.4557729609148404","X13_B"
"1.4622127017159186","X13_B"
"1.4678375051676182","X13_B"
"1.4769958036340949","X13_B"
"1.4854382099108916","X13_B"
"1.579789456356641","X13_B"
"1.6053197320083652","X13_B"
"1.62768566898741","X13_B"
"1.6764014959585372","X13_B"
"1.6832718575117747","X13_B"
"1.7134930180983694","X13_B"
"1.748344481164025","X13_B"
"1.7523363088738861","X13_B"
"1.8146770405356603","X13_B"
"1.8770387834066784","X13_B"
"1.898153428109187","X13_B"
"1.9389498741748776","X13_B"
"1.9546455824017768","X13_D"
"1.9618355611174554","X13_D"
"1.9632987251250205","X13_D"
"1.9675757731013461","X13_D"
"2.001745962861514","X13_D"
"2.0456893431475445","X13_D"
"2.0756682069947923","X13_D"
"2.08854832845274","X13_D"
"2.1036216236368928","X13_D"
"2.1820457119568695","X13_D"
"2.195238092151169","X13_D"
"2.2297729705532547","X13_D"
"2.237090347599609","X13_D"
"2.25048008154282","X13_D"
"2.333569497581555","X13_D"
"2.3426104843445237","X13_A"
"2.3428413025258354","X13_A"
"2.4504885097543045","X13_A"
"2.4507541427498816","X13_D"
"2.4896623831598035","X13_D"
"2.525532991109051","X13_D"
"2.5977279925239007","X13_D"
"2.6328787490692998","X13_D"
"2.7032666388347435","X13_D"
"2.787400010216932","X13_D"
"2.795087450440125","X13_D"
"2.8219611805472877","X13_D"
"2.8650314513436297","X13_D"
"2.8879343653889604","X13_D"
"2.911722840053585","X13_D"
"2.973795601859628","X13_C"
