"t","X13"
"0.0","X13_C"
"0.037315137188467386","X13_C"
"0.07506101648468631","X13_C"
"0.07533186144334422","X13_C"
"0.12352175771515218","X13_A"
"0.1313209473883475","X13_A"
"0.13201338923840236","X13_A"
"0.13999243679192763","X13_A"
"0.1699137568604613","X13_A"
"0.22695866822709432","X13_A"
"0.24203531411020696","X13_A"
"0.3330933342736986","X13_A"
"0.3663715180717769","X13_A"
"0.36959658299001064","X13_A"
"0.38578079267342436","X13_A"
"0.413013017760688","X13_A"
"0.4250788787220356","X13_A"
"0.4514324374638092","X13_A"
"0.4911767444035196","X13_A"
"0.49537109600225027","X13_A"
"0.5074002362062274","X13_A"
"0.5904650049272339","X13_A"
"0.6029189985214601","X13_A"
"0.6100476836985487","X13_A"
"0.70454134979928","X13_A"
"0.7260143326929721","X13_A"
"0.7906881936236262","X13_A"
"0.79565394045072","X13_A"
"0.8575576124984807","X13_A"
"0.8938487772907413","X13_A"
"0.9372411037273739","X13_A"
"0.9918415904873248","X13_A"
"1.0050650590196266","X13_A"
"1.009771875645244","X13_A"
"1.0471782956780091","X13_A"
"1.0534046451228445","X13_A"
"1.0615273096885027","X13_A"
"1.153408969190983","X13_A"
"1.196289249900496","X13_A"
"1.260467599051833","X13_A"
"1.279232302611768","X13_A"
"1.2876435822835623","X13_A"
"1.3025352063007059","X13_A"
"1.3480513050465421","X13_A"
"1.3539169611616595","X13_A"
"1.3854237235446403","X13_A"
"1.3976954005648317","X13_A"
"1.4264691492028807","X13_A"
"1.4534574515591927","X13_A"
"1.4728004045419663","X13_A"
"1.4983599661353701","X13_A"
"1.5388436598960833","X13_A"
"1.558081658581335","X13_A"
"1.5814329399182918","X13_A"
"1.6080145367745504","X13_A"
"1.6363660038289463","X13_A"
"1.6549292812658198","X13_A"
"1.6913866926520684","X13_A"
"1.7272812450665742","X13_A"
"1.7779094800001674","X13_A"
"1.8633992947556592","X13_D"
"1.8819755861744523","X13_D"
"1.88989162436927","X13_D"
"1.915463207688911","X13_D"
"1.941203780523427","X13_D"
"1.994457990898797","X13_D"
"1.99719406574291","X13_D"
"2.0326247697963113","X13_D"
"2.186008653014773","X13_D"
"2.190851117996213","X13_D"
"2.2045921372372694","X13_B"
"2.225223356120998","X13_B"
"2.275801843921073","X13_B"
"2.286712236061262","X13_B"
"2.2955515518603415","X13_B"
"2.298916282925432","X13_B"
"2.3122672387365606","X13_B"
"2.3335487172445375","X13_B"
"2.340641890163485","X13_B"
"2.3874824081673136","X13_B"
"2.414203511331819","X13_B"
"2.4352664822111456","X13_B"
"2.4715087248295258","X13_B"
"2.5194773781501785","X13_B"
"2.544693103984412","X13_B"
"2.546331483887106","X13_B"
"2.5698462701507094","X13_B"
"2.582704915860183","X13_B"
"2.5873544562931414","X13_B"
"2.59248723533292","X13_B"
"2.6136171808907536","X13_B"
"2.6888936269731603","X13_B"
"2.694621521377588","X13_B"
"2.696942467404172","X13_B"
"2.7903748904484686","X13_B"
"2.7987066017815434","X13_B"
"2.894635449664422","X13_B"
"2.943473729598369","X13_B"
