"t","X13"
"0.0","X13_D"
"0.0919594891356341","X13_C"
"0.12033544181634936","X13_C"
"0.1276520771711434","X13_D"
"0.14303020860291304","X13_D"
"0.24634274000581213","X13_D"
"0.27335277926748636","X13_D"
"0.3346438127705258","X13_D"
"0.3540367100234837","X13_D"
"0.37776943955301917","X13_B"
"0.4058514875661713","X13_B"
"0.4964916676639689","X13_B"
"0.5870029881214833","X13_B"
"0.598183656386869","X13_B"
"0.603096162504754","X13_B"
"0.6334691105063017","X13_B"
"0.6524661443378488","X13_B"
"0.7190444026273451","X13_B"
"0.7296407340690917","X13_B"
"0.7395323866402066","X13_D"
"0.7621404597882606","X13_D"
"0.7958025279583406","X13_D"
"0.9013169530369587","X13_D"
"0.9103850896440756","X13_D"
"0.9621819149016163","X13_B"
"0.974997176210902","X13_B"
"0.9841538142635446","X13_B"
"1.0410999370844007","X13_B"
"1.0598757694400733","X13_B"
"1.1107225434018813","X13_B"
"1.117117819453131","X13_D"
"1.2400257059696382","X13_D"
"1.2668135092940176","X13_D"
"1.3028828754657316","X13_D"
"1.3147043633275781","X13_D"
"1.317344114181306","X13_D"
"1.3222856974832764","X13_D"
"1.3311800802440878","X13_D"
"1.4039650905241905","X13_D"
"1.443001588589122","X13_D"
"1.4670953843114523","X13_D"
"1.5740140707681278","X13_D"
"1.6237422818419294","X13_D"
"1.643228082559714","X13_D"
"1.6838025912335044","X13_D"
"1.760880342003559","X13_D"
"1.7814613938137198","X13_D"
"1.8182011744569038","X13_D"
"1.8245753400225353","X13_D"
"1.8321546287010886","X13_D"
"1.8433014860779173","X13_D"
"1.8608583856276564","X13_D"
"1.8819058728219054","X13_D"
"1.8903762181489685","X13_B"
"1.9553466837499065","X13_B"
"1.9697845020535347","X13_B"
"1.9879282356805985","X13_D"
"2.0119846276060005","X13_D"
"2.037181601775302","X13_D"
"2.041287240228601","X13_D"
"2.048687411535581","X13_D"
"2.0648283456867285","X13_D"
"2.118638991065202","X13_D"
"2.239908814057099","X13_D"
"2.2815173716662787","X13_D"
"2.396580317661063","X13_D"
"2.4016913307363414","X13_D"
"2.428370054069537","X13_D"
"2.479191281253608","X13_D"
"2.4927401568849543","X13_D"
"2.5210304013062075","X13_D"
"2.530066986742276","X13_D"
"2.556871405432699","X13_A"
"2.5948241127831526","X13_C"
"2.6258759972356103","X13_C"
"2.7436804199670686","X13_C"
"2.843887242169886","X13_C"
"2.913588249104358","X13_C"
"2.92879945423934","X13_C"
