"t","X13"
"0.0","X13_A"
"0.004115422443034419","X13_A"
"0.008978318084654166","X13_A"
"0.04738990238333729","X13_A"
"0.047747937987914275","X13_A"
"0.12198564494471177","X13_A"
"0.12563468523019594","X13_A"
"0.13532148670993305","X13_A"
"0.16342299420469394","X13_A"
"0.1881598671869093","X13_B"
"0.23505818678959878","X13_B"
"0.326858099632029","X13_B"
"0.4674608328922354","X13_B"
"0.49025981235506694","X13_B"
"0.4994172534188041","X13_B"
"0.5002659193061423","X13_B"
"0.5084323678013744","X13_B"
"0.5254248742315151","X13_B"
"0.5534112672527798","X13_B"
"0.5642057190028071","X13_B"
"0.661271797584569","X13_B"
"0.6928859254435853","X13_B"
"0.7482431327111911","X13_B"
"0.7560368355787186","X13_B"
"0.8378243006393644","X13_B"
"0.8957913872707958","X13_B"
"0.959980484282196","X13_B"
"1.009647105892141","X13_B"
"1.2474884247424856","X13_B"
"1.313556226017451","X13_B"
"1.3140424126526935","X13_B"
"1.325423165957809","X13_C"
"1.3536778877546922","X13_C"
"1.3555950411643305","X13_C"
"1.3758922573927121","X13_C"
"1.4209838103542327","X13_C"
"1.443538912325062","X13_C"
"1.49896980928381","X13_C"
"1.5876572530325914","X13_C"
"1.6649491630720419","X13_C"
"1.7351484978359066","X13_C"
"1.7631665483491148","X13_C"
"1.8679019251581617","X13_C"
"1.908450615013618","X13_C"
"1.9288192331369787","X13_C"
"1.9370986815742046","X13_C"
"1.9386515418900816","X13_C"
"1.9392877137787086","X13_C"
"1.9462574873352916","X13_C"
"1.9559537823207735","X13_D"
"1.9680994889001908","X13_D"
"2.002113053924978","X13_D"
"2.0050675461462513","X13_D"
"2.0437528730798467","X13_C"
"2.0473455617033696","X13_C"
"2.111349008956174","X13_C"
"2.1355145320114515","X13_C"
"2.17249085612749","X13_C"
"2.1915000818116237","X13_C"
"2.198107589850891","X13_C"
"2.271097743036898","X13_C"
"2.2796210104931327","X13_C"
"2.34192099237022","X13_C"
"2.359470052470556","X13_C"
"2.410168678535797","X13_C"
"2.4640003740628478","X13_C"
"2.5623768367265316","X13_C"
"2.575681184924389","X13_C"
"2.6504375469101586","X13_C"
"2.6765009003022824","X13_C"
"2.7604477539588395","X13_C"
"2.76053995047209","X13_C"
"2.7676542859590514","X13_C"
"2.7901200291575035","X13_A"
"2.824297949399003","X13_A"
"2.8513338040016016","X13_A"
"2.8539538765312735","X13_A"
"2.8774850540407306","X13_A"
"2.8804820920664227","X13_A"
"2.898388204038468","X13_A"
"2.9145669160144294","X13_A"
"2.9780383802968133","X13_A"
