"t","X13"
"0.0","X13_B"
"0.00435019188171955","X13_B"
"0.005427305112847266","X13_B"
"0.027223348571918698","X13_B"
"0.04146646441689153","X13_B"
"0.07062679414648973","X13_B"
"0.08295148743154576","X13_B"
"0.08590281979744634","X13_B"
"0.1015762725156996","X13_B"
"0.214996959211081","X13_B"
"0.22974817131041694","X13_B"
"0.25339691095381073","X13_B"
"0.2829250910872117","X13_B"
"0.3036556666037661","X13_B"
"0.30431362605557966","X13_B"
"0.34685617923374656","X13_B"
"0.3631156680327749","X13_B"
"0.39540435750289954","X13_B"
"0.39849151204300887","X13_B"
"0.46797325264552175","X13_B"
"0.5120626991492558","X13_B"
"0.52803246619839","X13_B"
"0.5360489314260269","X13_B"
"0.5603285806533798","X13_B"
"0.571383976481835","X13_D"
"0.6198689902547092","X13_D"
"0.6366455856100327","X13_D"
"0.6374232738265464","X13_D"
"0.6577133870269202","X13_D"
"0.6709446931759427","X13_D"
"0.6749699062593495","X13_D"
"0.7277512409292627","X13_D"
"0.7406991356802757","X13_D"
"0.7475395971557804","X13_D"
"0.7812779940547298","X13_B"
"0.8138114954899327","X13_B"
"0.8775392131848625","X13_B"
"0.9124222660603754","X13_B"
"0.9598111500058945","X13_B"
"0.9994976024523369","X13_B"
"1.0042798383520726","X13_B"
"1.060497111341867","X13_B"
"1.1099400690582435","X13_B"
"1.1465843915701637","X13_B"
"1.1656075143725608","X13_B"
"1.1722333441395525","X13_B"
"1.2509639619271953","X13_B"
"1.2664508388015552","X13_B"
"1.2774854823683475","X13_B"
"1.3657239979378204","X13_B"
"1.3957419774290292","X13_B"
"1.5370981657430347","X13_B"
"1.5494056630053115","X13_B"
"1.5983957324946068","X13_B"
"1.6019505431472139","X13_B"
"1.6358133764539533","X13_B"
"1.663956337778111","X13_B"
"1.7216612844603756","X13_B"
"1.7339871014492083","X13_B"
"1.744405722075616","X13_B"
"1.7556323225797408","X13_B"
"1.7789732552258832","X13_B"
"1.815634830730612","X13_B"
"1.8267656901082203","X13_B"
"1.8294543946100728","X13_B"
"1.8355602849406993","X13_B"
"1.8519116974376963","X13_B"
"1.8739598654068628","X13_B"
"1.9174568447623375","X13_B"
"1.9610509529680222","X13_B"
"1.9978520535592317","X13_B"
"2.0071400727465867","X13_B"
"2.0340816027190742","X13_B"
"2.0560277951015586","X13_B"
"2.062454888477391","X13_B"
"2.1057127822656403","X13_B"
"2.1707391251338333","X13_B"
"2.242071577416371","X13_B"
"2.259093199683498","X13_B"
"2.2801389669496155","X13_B"
"2.3245701133823014","X13_B"
"2.354137685375541","X13_B"
"2.369651649521847","X13_B"
"2.38665852214658","X13_B"
"2.3966343466216293","X13_B"
"2.4107059986646755","X13_B"
"2.595407565528685","X13_B"
"2.6179654531929097","X13_B"
"2.722283402352871","X13_B"
"2.7264512319447274","X13_B"
"2.748938161755769","X13_B"
"2.763148479234054","X13_B"
"2.778564657701659","X13_B"
"2.7795837497011875","X13_B"
"2.7863539971957074","X13_B"
"2.8136804417358503","X13_B"
"2.8160786068575443","X13_B"
"2.8193607230163176","X13_B"
"2.858163259578944","X13_B"
"2.874788428900221","X13_B"
"2.9055532358826452","X13_B"
