"t","X13"
"0.0","X13_A"
"0.021845447035253002","X13_B"
"0.12853003197536045","X13_B"
"0.19481809212783566","X13_B"
"0.22194549243219097","X13_B"
"0.23646983073747435","X13_B"
"0.26200565439887624","X13_B"
"0.2988754866231401","X13_B"
"0.38133858320396224","X13_B"
"0.38440445175026217","X13_B"
"0.4178426908610935","X13_B"
"0.4489513246495492","X13_B"
"0.4549763661502334","X13_B"
"0.46381837122766423","X13_B"
"0.5681528349770578","X13_B"
"0.6440934765694177","X13_C"
"0.7115486582186162","X13_C"
"0.7292540113771684","X13_C"
"0.888946703711265","X13_C"
"0.8932232541858687","X13_C"
"0.9181192168220293","X13_C"
"0.930495159309241","X13_D"
"0.9583716546381295","X13_D"
"0.9763876641667255","X13_D"
"0.986030762137427","X13_D"
"0.9890619837967066","X13_D"
"1.0188665662348702","X13_D"
"1.0362828426181117","X13_D"
"1.0410007542782609","X13_D"
"1.134400729951166","X13_D"
"1.1356850780091856","X13_D"
"1.1401929977458756","X13_D"
"1.1756833456091047","X13_D"
"1.2854329229950192","X13_D"
"1.3257641054178935","X13_D"
"1.4457618847718883","X13_D"
"1.5656228268445678","X13_D"
"1.5797090444861805","X13_D"
"1.593217574180688","X13_D"
"1.629009993770235","X13_A"
"1.6330754425250986","X13_A"
"1.639073169036373","X13_A"
"1.6759381749283875","X13_A"
"1.7966158977729956","X13_A"
"1.7993743274250176","X13_A"
"1.805212105802593","X13_A"
"1.840951336493664","X13_A"
"1.8589796195302717","X13_D"
"1.9216014479716599","X13_D"
"1.9295232157082174","X13_D"
"1.957348965607611","X13_A"
"1.9901819162196748","X13_A"
"1.995135161017763","X13_A"
"2.1779889212900723","X13_A"
"2.1979918340818063","X13_A"
"2.2045989408888538","X13_A"
"2.241921131717896","X13_A"
"2.2506158530771456","X13_A"
"2.288380538508409","X13_D"
"2.3088929003652896","X13_D"
"2.336177772576917","X13_D"
"2.3589860974988763","X13_B"
"2.369854300860467","X13_B"
"2.376847759294628","X13_B"
"2.44997366922978","X13_B"
"2.4818436254862286","X13_B"
"2.51530682651562","X13_B"
"2.545624233195455","X13_D"
"2.552075235894507","X13_D"
"2.558107873843149","X13_D"
"2.613864655174954","X13_D"
"2.6323967523525478","X13_D"
"2.6339488955226167","X13_D"
"2.6933181107552686","X13_D"
"2.7062089190166185","X13_D"
"2.7083013995054297","X13_D"
"2.754158409386905","X13_D"
"2.7609092485352207","X13_D"
"2.7712641917544922","X13_D"
"2.780383331619388","X13_D"
"2.79275329871699","X13_D"
"2.8149197337961005","X13_D"
"2.8201179905012315","X13_D"
"2.84581969255074","X13_D"
"2.9580512453996475","X13_D"
