"t","X13"
"0.0","X13_A"
"0.07184650535237252","X13_A"
"0.12218164121040291","X13_A"
"0.14242037894010853","X13_A"
"0.1487033159293858","X13_A"
"0.22765360176343394","X13_A"
"0.23786137895468032","X13_A"
"0.250930283587428","X13_A"
"0.27552307535568354","X13_B"
"0.2872003970319283","X13_D"
"0.3224888080662562","X13_D"
"0.3253221338540241","X13_D"
"0.34617455418132764","X13_D"
"0.3550870260621555","X13_D"
"0.3628604239485867","X13_D"
"0.47596979434544623","X13_D"
"0.490437471182059","X13_D"
"0.5369650091724297","X13_D"
"0.543099536221671","X13_D"
"0.5572489346285812","X13_D"
"0.5904288065280182","X13_D"
"0.7261132200961596","X13_D"
"0.7411532755893449","X13_D"
"0.7496027588958402","X13_D"
"0.8071307124940915","X13_D"
"0.8279229271352682","X13_D"
"0.8518522197010394","X13_D"
"0.8835936980216565","X13_C"
"0.8851027494930497","X13_C"
"1.0654317179121207","X13_C"
"1.076745662251529","X13_C"
"1.0835009104826376","X13_C"
"1.3632224065198382","X13_C"
"1.366829809172799","X13_C"
"1.4257527597898658","X13_C"
"1.4740645248864142","X13_B"
"1.4788969686224611","X13_B"
"1.4849074001745572","X13_B"
"1.5318780125350906","X13_B"
"1.5347484932932984","X13_B"
"1.5651179868879852","X13_B"
"1.5824433295871576","X13_B"
"1.6063485875933454","X13_B"
"1.6074962273081694","X13_B"
"1.6831341869198533","X13_B"
"1.7182817307736928","X13_B"
"1.8475755905531304","X13_B"
"1.9235055594766228","X13_B"
"2.0264072149014805","X13_B"
"2.0703842058233715","X13_A"
"2.077555774318534","X13_A"
"2.162140290195846","X13_A"
"2.166794586386005","X13_A"
"2.1686613445224387","X13_A"
"2.247880087249501","X13_A"
"2.2586416047825404","X13_A"
"2.2712117744795393","X13_A"
"2.345837956991156","X13_A"
"2.391460829415735","X13_A"
"2.4370188027596615","X13_A"
"2.4729127616571827","X13_A"
"2.478044860276206","X13_D"
"2.539061058476531","X13_D"
"2.607835658729726","X13_D"
"2.6521594521536227","X13_D"
"2.7075054651275616","X13_D"
"2.7117094785409592","X13_D"
"2.82546417317504","X13_D"
"2.864182601567226","X13_B"
"2.8672363924628406","X13_B"
"2.8779806674135164","X13_B"
