"t","X13"
"0.0","X13_D"
"0.0032862685622135714","X13_D"
"0.06358499216961738","X13_D"
"0.0892824338799476","X13_C"
"0.08941386136700295","X13_C"
"0.10786888105185576","X13_C"
"0.14509369745234768","X13_C"
"0.27431577403694524","X13_C"
"0.29498515733602926","X13_C"
"0.3218907429181856","X13_C"
"0.36819604141166795","X13_C"
"0.3948289229441946","X13_C"
"0.41157612788867537","X13_D"
"0.489638554210974","X13_D"
"0.4908241432450311","X13_D"
"0.49369179259499874","X13_D"
"0.5028259480700286","X13_D"
"0.5133105508634762","X13_D"
"0.5525468771180526","X13_D"
"0.6646129281769079","X13_D"
"0.6834729870931319","X13_D"
"0.6938761578001565","X13_D"
"0.7457341009250796","X13_D"
"0.7522189603205656","X13_D"
"0.8301553498921437","X13_D"
"0.8715899661411686","X13_D"
"0.8751282943523138","X13_D"
"0.891033248120535","X13_D"
"0.9508829881587444","X13_D"
"1.0083685971624259","X13_D"
"1.0407282485930776","X13_D"
"1.1759708616249387","X13_D"
"1.1841453826826762","X13_D"
"1.2084827807377931","X13_D"
"1.2152302732029958","X13_D"
"1.261077008280554","X13_D"
"1.297706709420572","X13_C"
"1.3126222791612325","X13_C"
"1.433538273720908","X13_C"
"1.4466421860976808","X13_C"
"1.4607968977428079","X13_C"
"1.4780400335298844","X13_C"
"1.4942416973774684","X13_C"
"1.5227140484514998","X13_C"
"1.5805261280719793","X13_C"
"1.6020051548992442","X13_C"
"1.768249760837698","X13_C"
"1.8023279823908023","X13_C"
"1.8759459031085994","X13_C"
"1.879676557293082","X13_C"
"1.9117069130269424","X13_C"
"1.9293890160483191","X13_C"
"2.031512522720101","X13_C"
"2.0548475565998614","X13_C"
"2.0605128412639098","X13_A"
"2.0768331141238985","X13_A"
"2.1276025772762437","X13_A"
"2.154336035148945","X13_A"
"2.180417453037528","X13_A"
"2.2161638377953916","X13_A"
"2.2395368673967364","X13_B"
"2.257068351720014","X13_B"
"2.3233355468558035","X13_B"
"2.3811423685296917","X13_B"
"2.5019190840367678","X13_B"
"2.5588343970700556","X13_B"
"2.6178877614580536","X13_B"
"2.628285155304087","X13_B"
"2.683461079984713","X13_B"
"2.7564918858270215","X13_B"
"2.7666734219231173","X13_B"
"2.7850211414688655","X13_B"
"2.786192140779348","X13_B"
"2.7890376344812235","X13_B"
"2.814606365915689","X13_B"
"2.8693217008159997","X13_B"
"2.9065061633643827","X13_B"
"2.9495762966583694","X13_B"
"2.9498000973528917","X13_A"
"2.9782458127572156","X13_A"
"2.991112678462382","X13_A"
