"t","X13"
"0.0","X13_B"
"0.0011874689755680542","X13_B"
"0.0096476854107617","X13_B"
"0.01772206021415642","X13_B"
"0.06471710211186406","X13_B"
"0.15263116034886365","X13_B"
"0.15788195173483444","X13_B"
"0.24410642920620523","X13_B"
"0.2731618380264279","X13_B"
"0.28718899229588324","X13_B"
"0.3384588676358357","X13_B"
"0.3531076200085251","X13_B"
"0.37351363877800753","X13_B"
"0.49226704881804495","X13_B"
"0.5601297578835305","X13_B"
"0.6343520349117763","X13_B"
"0.7511193932212835","X13_B"
"0.7636256825616192","X13_B"
"0.7796157608557327","X13_B"
"0.7819794774622656","X13_B"
"0.7989760092013297","X13_D"
"0.8392651588873962","X13_D"
"0.8397906777402634","X13_D"
"0.8559767280202045","X13_D"
"0.8575169652279241","X13_A"
"0.8579218151948741","X13_A"
"0.90296759591874","X13_A"
"0.9166669197676267","X13_A"
"0.9590661598541288","X13_A"
"1.0181757836161003","X13_A"
"1.0305167696124538","X13_A"
"1.0330506951914578","X13_A"
"1.0469386036421024","X13_A"
"1.1111948457094663","X13_A"
"1.149314744065884","X13_A"
"1.2701467879782684","X13_C"
"1.2941647617095913","X13_C"
"1.2965817621383064","X13_C"
"1.2974088777168273","X13_C"
"1.3156191785271996","X13_C"
"1.3594635653679439","X13_C"
"1.3735776416122976","X13_C"
"1.4204981626572697","X13_C"
"1.4390675904831234","X13_C"
"1.5268520287710703","X13_C"
"1.52823480361427","X13_C"
"1.5625614189778145","X13_C"
"1.5748729297976012","X13_C"
"1.581347414945236","X13_C"
"1.633176890635569","X13_C"
"1.6333284861096082","X13_C"
"1.6434450553591724","X13_C"
"1.6479643133798054","X13_C"
"1.6496848022438695","X13_C"
"1.6513789976137376","X13_C"
"1.657216813207358","X13_C"
"1.6588721413071894","X13_C"
"1.6593157915968735","X13_C"
"1.7483411567787066","X13_C"
"1.7862298134286523","X13_C"
"1.7947866595377777","X13_C"
"1.8169806663017456","X13_C"
"1.8288388637472943","X13_C"
"1.8422151317402204","X13_C"
"1.8588038343861948","X13_C"
"1.9825823718419588","X13_C"
"2.0057935270204923","X13_C"
"2.117895169168502","X13_C"
"2.136221238836709","X13_C"
"2.1609075809760707","X13_D"
"2.195388159018509","X13_D"
"2.2210567755840573","X13_D"
"2.243373878725846","X13_D"
"2.2515949144955183","X13_D"
"2.286229136242358","X13_D"
"2.2921479600404","X13_D"
"2.3598284558896565","X13_D"
"2.496678878013358","X13_D"
"2.5050696655987332","X13_D"
"2.640564726227505","X13_C"
"2.6627720664841963","X13_C"
"2.6999444227302094","X13_C"
"2.711099340902362","X13_C"
"2.7291054475087635","X13_C"
"2.7320430709784334","X13_C"
"2.73237441872145","X13_C"
"2.795094429240459","X13_C"
"2.838534395719206","X13_C"
"2.850711760878167","X13_C"
"2.851119363760655","X13_C"
"2.8610837242980685","X13_C"
"2.872256225259182","X13_C"
"2.8778549331092944","X13_C"
"2.8846445209153635","X13_C"
"2.889630803344383","X13_C"
"2.9724078443330573","X13_C"
