"t","X13"
"0.0","X13_A"
"0.0011271351233798968","X13_A"
"0.0036467856252638793","X13_A"
"0.0040133387698378905","X13_A"
"0.03743937767711349","X13_A"
"0.04706400647899443","X13_A"
"0.15072508126834633","X13_A"
"0.21116548503464577","X13_A"
"0.2289536880450054","X13_A"
"0.23323585829317917","X13_A"
"0.28508234248651065","X13_A"
"0.33740738025013334","X13_A"
"0.40443325245520934","X13_A"
"0.41469251266225515","X13_A"
"0.4486462032423552","X13_A"
"0.4579448369899426","X13_A"
"0.4718108096704162","X13_A"
"0.528677074108374","X13_A"
"0.6237439956899715","X13_A"
"0.662745575711347","X13_A"
"0.6880774602912154","X13_B"
"0.6936109241450928","X13_B"
"0.7238468610223072","X13_B"
"0.7310044378736825","X13_B"
"0.7399943428108698","X13_B"
"0.7577031132931754","X13_B"
"0.762275576480538","X13_B"
"0.8508234473877154","X13_B"
"0.9971583693551687","X13_B"
"1.029510800672222","X13_B"
"1.0436932145743583","X13_B"
"1.0567675532468277","X13_B"
"1.0851441521210918","X13_B"
"1.1171611487449762","X13_B"
"1.154455375838302","X13_B"
"1.1550998070670382","X13_B"
"1.1723114392163592","X13_B"
"1.1775904055692152","X13_B"
"1.2305981978008416","X13_B"
"1.2674661646042087","X13_B"
"1.3101512905212491","X13_B"
"1.341876211036506","X13_B"
"1.6364047740880938","X13_B"
"1.6976971180175127","X13_B"
"1.7035684190294091","X13_B"
"1.7578502794286708","X13_B"
"1.7910892849780105","X13_B"
"1.842243419050418","X13_B"
"1.8630482074772976","X13_B"
"1.9261772741115013","X13_B"
"1.9333963820627196","X13_B"
"1.9338845820681572","X13_C"
"1.99231451129447","X13_C"
"2.0005040113160595","X13_C"
"2.0168395216542643","X13_C"
"2.028642517887407","X13_C"
"2.052432869014421","X13_C"
"2.1070394829934576","X13_C"
"2.108411418972331","X13_C"
"2.167358268710528","X13_C"
"2.192131136401473","X13_C"
"2.1926963477986954","X13_C"
"2.229126903246562","X13_C"
"2.2562126971686967","X13_C"
"2.328373063368329","X13_C"
"2.3364454982935676","X13_C"
"2.3452656913728798","X13_C"
"2.3935160825544237","X13_C"
"2.4416922689528833","X13_C"
"2.5016632048761065","X13_C"
"2.535654771173033","X13_C"
"2.5766112088780035","X13_C"
"2.6103430984766796","X13_C"
"2.6211349167926814","X13_C"
"2.653982430833882","X13_C"
"2.673008126589223","X13_C"
"2.7847110015523096","X13_C"
"2.7960661504778823","X13_C"
"2.8436310955413275","X13_C"
"2.878222078081801","X13_C"
"2.8964818608458676","X13_C"
"2.9236545772681986","X13_C"
"2.966815988255474","X13_C"
"2.971202252120575","X13_C"
"2.9892563037577458","X13_C"
