"t","X13"
"0.0","X13_C"
"0.002338042211067873","X13_C"
"0.08213267632099201","X13_C"
"0.08977060306227809","X13_C"
"0.13527551215696956","X13_C"
"0.14416326705165894","X13_C"
"0.20895198366001505","X13_C"
"0.2247795535795759","X13_C"
"0.2875818208758768","X13_C"
"0.29109914948889803","X13_C"
"0.29464902624059636","X13_A"
"0.31229361275106915","X13_A"
"0.35160894711307944","X13_A"
"0.3661036692100046","X13_A"
"0.3728482767583063","X13_A"
"0.4004790051666025","X13_A"
"0.44639091705510225","X13_A"
"0.4696011891743729","X13_A"
"0.5092740562873336","X13_A"
"0.5326917525666531","X13_C"
"0.5425347929656074","X13_C"
"0.6565806118080312","X13_C"
"0.6837378203251541","X13_C"
"0.697589205969025","X13_D"
"0.7267028975392879","X13_D"
"0.7566624606316098","X13_D"
"0.8103539655889311","X13_D"
"0.8527656398299713","X13_D"
"0.8636307873723688","X13_D"
"0.8743136490391507","X13_D"
"0.9010725313964616","X13_D"
"0.9314978183360958","X13_C"
"0.9710352086007992","X13_C"
"0.9857406034022888","X13_C"
"0.9875404090119783","X13_C"
"0.9893280046506236","X13_C"
"1.0397523433733804","X13_C"
"1.1331404042754623","X13_C"
"1.1591918402003967","X13_C"
"1.209299236944067","X13_C"
"1.2693705912548334","X13_C"
"1.301164714669731","X13_C"
"1.3845223286424688","X13_C"
"1.4126024450456436","X13_C"
"1.431695390524245","X13_C"
"1.4468935868569872","X13_C"
"1.460201692915483","X13_C"
"1.463112754388285","X13_C"
"1.4800278466382673","X13_C"
"1.5117042460141827","X13_A"
"1.6670394670676993","X13_A"
"1.6767263048180374","X13_A"
"1.6799970945752236","X13_A"
"1.7086726149484797","X13_A"
"1.7113855171510186","X13_A"
"1.753629877753299","X13_C"
"1.9172521966731926","X13_C"
"1.99589386907896","X13_C"
"2.0117067521714636","X13_C"
"2.025624215894437","X13_C"
"2.129543336285887","X13_C"
"2.133264529740929","X13_C"
"2.147735888869991","X13_C"
"2.2335715406762784","X13_C"
"2.24239733345119","X13_C"
"2.2629604381493165","X13_C"
"2.293654160948162","X13_C"
"2.311996941361099","X13_C"
"2.4391633580340937","X13_C"
"2.513849951111144","X13_C"
"2.549409672866016","X13_C"
"2.557094297294374","X13_C"
"2.589959908639298","X13_C"
"2.690233391137191","X13_C"
"2.69206895626104","X13_C"
"2.6961547571150177","X13_C"
"2.72023679389895","X13_C"
"2.7713846034637126","X13_C"
"2.771924421021429","X13_C"
"2.8265223934479597","X13_C"
"2.8851085330161643","X13_C"
"2.892757936184013","X13_C"
"2.936432280044581","X13_C"
"2.981045459358612","X13_C"
"2.9951417830548435","X13_C"
