"t","X13"
"0.0","X13_A"
"8.463516662513961E-4","X13_A"
"0.06461826094421272","X13_C"
"0.06535958722328068","X13_C"
"0.09728365498821992","X13_C"
"0.17765551540724858","X13_C"
"0.25376414772253025","X13_C"
"0.27019188671361927","X13_C"
"0.288090145545109","X13_C"
"0.29741952708756025","X13_C"
"0.2996645634640219","X13_C"
"0.3107789703281904","X13_C"
"0.40551074328027853","X13_C"
"0.4160455521103593","X13_A"
"0.4652141662516309","X13_A"
"0.4932006597560327","X13_A"
"0.5055811968175135","X13_A"
"0.5539074981516254","X13_A"
"0.5542519024167385","X13_C"
"0.5577177877302829","X13_C"
"0.6340598503211782","X13_C"
"0.6543272741278608","X13_A"
"0.6583884790907851","X13_A"
"0.7729251401046691","X13_A"
"0.783985803066033","X13_A"
"0.8775244583969729","X13_A"
"0.9347393363378202","X13_A"
"0.9424221386713592","X13_A"
"0.97962128851389","X13_A"
"0.9919640998563846","X13_A"
"1.008328195224766","X13_A"
"1.0636978409246574","X13_C"
"1.1574165062569044","X13_C"
"1.2218987825010943","X13_C"
"1.2815525588159666","X13_C"
"1.3218334630684037","X13_C"
"1.4434195728430177","X13_C"
"1.4582491900576469","X13_C"
"1.4783626073283767","X13_C"
"1.6567763858343922","X13_C"
"1.6665008777010109","X13_C"
"1.69034393629906","X13_D"
"1.7647168837880063","X13_D"
"1.7950503999709861","X13_D"
"1.8081557128455112","X13_D"
"1.8304419145058353","X13_D"
"1.8375246058684673","X13_D"
"1.8441561623359526","X13_D"
"1.9168286537396326","X13_D"
"1.921820570684965","X13_D"
"1.9506621769833241","X13_D"
"1.9757802200581898","X13_D"
"1.981997151453938","X13_D"
"2.0397300290246725","X13_D"
"2.098116636052276","X13_D"
"2.113987698553414","X13_D"
"2.117872445738607","X13_D"
"2.1337502572799174","X13_D"
"2.1496370153530813","X13_D"
"2.201680297823015","X13_D"
"2.2351789655235277","X13_D"
"2.281224134366933","X13_B"
"2.285532234586771","X13_B"
"2.2967759142668607","X13_B"
"2.308387591864787","X13_B"
"2.345418604606339","X13_B"
"2.365927107682863","X13_B"
"2.3714529849761345","X13_B"
"2.390885665947683","X13_B"
"2.3930663867012725","X13_B"
"2.3983442534938257","X13_B"
"2.406670169632868","X13_B"
"2.413506420926838","X13_B"
"2.4144311055723615","X13_B"
"2.4202551593184056","X13_B"
"2.4205610199610104","X13_B"
"2.428895810450838","X13_B"
"2.47671024675427","X13_D"
"2.4867984565045185","X13_D"
"2.533351636945977","X13_D"
"2.5407668613204253","X13_D"
"2.6774819629314175","X13_D"
"2.679973173199065","X13_D"
"2.6813080485808163","X13_D"
"2.696734085747321","X13_D"
"2.7039002942352504","X13_D"
"2.723362847864733","X13_D"
"2.723510807086751","X13_D"
"2.7370841520993516","X13_D"
"2.7652714618908387","X13_D"
"2.7925976043264176","X13_D"
"2.7939120398470507","X13_D"
"2.803218590782142","X13_D"
"2.8079640819697596","X13_D"
"2.8732602229043116","X13_B"
"2.8811494200306194","X13_B"
"2.8961968576695316","X13_B"
"2.896462564691563","X13_C"
"2.906570110451407","X13_C"
"2.9509011279069837","X13_C"
"2.964881284853145","X13_C"
"2.9764794429283947","X13_C"
