"t","X13"
"0.0","X13_C"
"0.07176981172874057","X13_C"
"0.08971970636176779","X13_C"
"0.08996677989471952","X13_C"
"0.1884363685467798","X13_C"
"0.23884528076200046","X13_C"
"0.3452921773597779","X13_C"
"0.36954004851800676","X13_C"
"0.38256029148820997","X13_C"
"0.4157560734740219","X13_C"
"0.42602535090475274","X13_C"
"0.45521545173914163","X13_C"
"0.4904959227939843","X13_C"
"0.5702995322976029","X13_C"
"0.6113292137812618","X13_C"
"0.6609254083968872","X13_C"
"0.6789018833524672","X13_C"
"0.6794363506941925","X13_C"
"0.6903941087801626","X13_C"
"0.7087295880657549","X13_C"
"0.7980220222723586","X13_C"
"0.9169301537515591","X13_C"
"0.9412665919181187","X13_C"
"0.9583359787664928","X13_C"
"0.9585204693844315","X13_C"
"1.0645856476674942","X13_C"
"1.099197118380725","X13_C"
"1.1910233908681591","X13_C"
"1.273522539047405","X13_C"
"1.2805376082055142","X13_C"
"1.3215927886415992","X13_C"
"1.3427945792640368","X13_C"
"1.3632923085312658","X13_C"
"1.4073041790342067","X13_C"
"1.4276570577632957","X13_C"
"1.4775280649762004","X13_C"
"1.5209125095757756","X13_C"
"1.5291760408265356","X13_C"
"1.5402053320409972","X13_C"
"1.5848098458532687","X13_C"
"1.601752198830753","X13_C"
"1.6356483456997264","X13_C"
"1.647081297475073","X13_C"
"1.7104612124393153","X13_C"
"1.7645942225027547","X13_C"
"1.8398007273433987","X13_C"
"1.8466034672666287","X13_C"
"1.910985400237322","X13_C"
"1.9486668720655356","X13_C"
"2.0172524952002577","X13_C"
"2.022998374359313","X13_C"
"2.0300422586154503","X13_C"
"2.032736093816293","X13_D"
"2.077073696035505","X13_D"
"2.1537002160370635","X13_D"
"2.172176442264895","X13_D"
"2.217617228323646","X13_D"
"2.266152769681419","X13_D"
"2.301580873409789","X13_D"
"2.4425081449567667","X13_D"
"2.455903023007994","X13_D"
"2.479938280402634","X13_D"
"2.526984869829201","X13_C"
"2.5560006753163163","X13_C"
"2.59322262644993","X13_C"
"2.7386599720715616","X13_D"
"2.739915745514362","X13_D"
"2.7827936772609556","X13_D"
"2.7963269351758337","X13_D"
"2.8856743788103","X13_D"
"2.892013525557518","X13_D"
"2.929140493946564","X13_D"
