"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04785112149589439","C1_B","C2_C"
"0.12878630588850026","C1_B","C2_C"
"0.1313227500292591","C1_B","C2_C"
"0.1465759707966525","C1_B","C2_C"
"0.18103554123610532","C1_B","C2_C"
"0.18256179915778337","C1_B","C2_C"
"0.1933580986585936","C1_B","C2_C"
"0.27855998342931565","C1_B","C2_C"
"0.29081355521885094","C1_B","C2_C"
"0.326914342389289","C1_B","C2_C"
"0.32902568774483354","C1_B","C2_C"
"0.34429328856630703","C1_B","C2_C"
"0.3484509650967112","C1_B","C2_C"
"0.3760914436637176","C1_B","C2_C"
"0.45453322438355703","C1_B","C2_C"
"0.5380989373150263","C1_B","C2_C"
"0.5619460565981046","C1_B","C2_C"
"0.5929176115772121","C1_B","C2_C"
"0.5942789021593636","C1_B","C2_C"
"0.5948489728826294","C1_B","C2_C"
"0.630194374806363","C1_B","C2_C"
"0.7462323601380667","C1_B","C2_C"
"0.8284668465392513","C1_B","C2_C"
"0.840464265025861","C1_B","C2_C"
"0.8542961633513055","C1_B","C2_C"
"0.8640621836919055","C1_B","C2_C"
"0.9496426350912417","C1_B","C2_C"
"0.9760154134708745","C1_B","C2_C"
"1.019894661361207","C1_B","C2_C"
"1.0373670987796373","C1_B","C2_C"
"1.0695878754344577","C1_B","C2_C"
"1.0920192893947769","C1_B","C2_C"
"1.1820557020623121","C1_B","C2_C"
"1.1926117490532508","C1_B","C2_C"
"1.2017229446339093","C1_B","C2_C"
"1.2947286846624346","C1_B","C2_C"
"1.346282206887865","C1_B","C2_C"
"1.3776823109700096","C1_B","C2_C"
"1.4461757617720992","C1_B","C2_C"
"1.4649677297009758","C1_B","C2_C"
"1.4743365046945844","C1_B","C2_C"
"1.4921447162407333","C1_B","C2_C"
"1.5421967502569789","C1_B","C2_C"
"1.6533644698893522","C1_B","C2_C"
"1.6932876516867217","C1_B","C2_C"
"1.6995994666259515","C1_B","C2_C"
"1.775991749429013","C1_B","C2_C"
"1.8070413579256361","C1_B","C2_C"
"1.8118535952843273","C1_B","C2_C"
"1.8744436712564605","C1_B","C2_C"
"1.8923962698155026","C1_B","C2_C"
"1.9133873099018608","C1_B","C2_C"
"1.9146046772881014","C1_B","C2_C"
"1.9515933022240888","C1_B","C2_C"
"2.031422114040152","C1_B","C2_C"
"2.0526643184497693","C1_B","C2_C"
"2.0809996720612585","C1_B","C2_C"
"2.0876278644398942","C1_B","C2_C"
"2.0906866272728513","C1_B","C2_C"
"2.2559597583649085","C1_B","C2_C"
"2.2637848374869853","C1_B","C2_C"
"2.336286078907489","C1_B","C2_C"
"2.489824448120058","C1_B","C2_C"
"2.503678338409364","C1_B","C2_C"
"2.552355791990075","C1_B","C2_C"
"2.567982422587147","C1_B","C2_C"
"2.6296672068902334","C1_B","C2_C"
"2.6371080619511558","C1_B","C2_C"
"2.6587560671082797","C1_B","C2_C"
"2.7200979202329556","C1_B","C2_C"
"2.777278213608404","C1_B","C2_C"
"2.7784584615885626","C1_B","C2_C"
"2.8297435618191717","C1_B","C2_C"
"2.8368687632691487","C1_B","C2_C"
"2.841851480447702","C1_B","C2_C"
"2.8670330085711297","C1_B","C2_C"
"2.8789640456502354","C1_B","C2_C"
"2.8957876156157836","C1_B","C2_C"
"2.9803792675007856","C1_B","C2_C"
"2.989102749297778","C1_B","C2_C"
