"t","C1","C2"
"0.0","C1_B","C2_B"
"0.006251252204346284","C1_B","C2_B"
"0.025819337972477104","C1_B","C2_B"
"0.10684409571275436","C1_B","C2_B"
"0.12065476558754389","C1_B","C2_B"
"0.12482056417129823","C1_B","C2_B"
"0.12823310616585826","C1_B","C2_B"
"0.13471419109449764","C1_B","C2_B"
"0.19216174422116816","C1_B","C2_B"
"0.2071763837291205","C1_B","C2_B"
"0.23963140909032835","C1_B","C2_B"
"0.3108879636135039","C1_B","C2_B"
"0.3477502608989067","C1_B","C2_B"
"0.39020219370362474","C1_B","C2_B"
"0.4028513510463254","C1_B","C2_B"
"0.55330944368817","C1_B","C2_B"
"0.5978921286653845","C1_B","C2_B"
"0.6844284448911153","C1_B","C2_B"
"0.6863090308735029","C1_B","C2_B"
"0.7073963223424545","C1_B","C2_B"
"0.812932114764844","C1_B","C2_B"
"0.8198641888356613","C1_B","C2_B"
"0.8318224230669136","C1_B","C2_B"
"0.8624173771416626","C1_B","C2_B"
"0.8755944737016863","C1_B","C2_B"
"0.9038989212931934","C1_B","C2_B"
"0.9191461407976608","C1_B","C2_B"
"1.002247254528992","C1_B","C2_B"
"1.0041725272150501","C1_B","C2_B"
"1.006132705424406","C1_B","C2_B"
"1.0906141052359706","C1_B","C2_B"
"1.1011329171784678","C1_B","C2_B"
"1.139822478621475","C1_B","C2_B"
"1.1569701546698368","C1_B","C2_B"
"1.1620654463115256","C1_B","C2_B"
"1.2135323264378324","C1_B","C2_B"
"1.2252057511071417","C1_B","C2_B"
"1.257219098162772","C1_B","C2_B"
"1.447055026713155","C1_B","C2_B"
"1.4482430134179798","C1_B","C2_B"
"1.5144523620161414","C1_B","C2_B"
"1.5497118722347456","C1_B","C2_B"
"1.5543668307624654","C1_B","C2_B"
"1.5703857690177503","C1_B","C2_B"
"1.5763415152674987","C1_B","C2_B"
"1.6018397343094513","C1_B","C2_B"
"1.6221052311364434","C1_B","C2_B"
"1.6437792896538108","C1_B","C2_B"
"1.6599650653057583","C1_B","C2_B"
"1.6608753461849173","C1_B","C2_B"
"1.6976773862593015","C1_B","C2_B"
"1.7473502022601761","C1_B","C2_B"
"1.7642719703427425","C1_B","C2_B"
"1.7903970303540295","C1_B","C2_B"
"1.8428718313740622","C1_B","C2_B"
"1.8718869670794598","C1_B","C2_B"
"1.8836117589642174","C1_B","C2_B"
"1.9094914832251","C1_B","C2_B"
"1.9373167067124626","C1_B","C2_B"
"1.9621206717973185","C1_B","C2_B"
"1.9674112308393419","C1_B","C2_B"
"2.010609774283181","C1_B","C2_B"
"2.036538040182709","C1_B","C2_B"
"2.056953421723998","C1_B","C2_B"
"2.0743046798496394","C1_B","C2_B"
"2.0866082949412093","C1_B","C2_B"
"2.1002815066474927","C1_B","C2_B"
"2.1558774499278215","C1_B","C2_B"
"2.2377739998373376","C1_B","C2_B"
"2.294805432884601","C1_B","C2_B"
"2.2984658718769135","C1_B","C2_B"
"2.3024290660817206","C1_B","C2_B"
"2.3206511072735028","C1_B","C2_B"
"2.3467470789364215","C1_B","C2_B"
"2.3802244871387925","C1_B","C2_B"
"2.3826275963551593","C1_B","C2_B"
"2.420399115226892","C1_B","C2_B"
"2.4737969165582823","C1_B","C2_B"
"2.4763542044467015","C1_B","C2_B"
"2.479670808479998","C1_B","C2_B"
"2.490441329913052","C1_B","C2_B"
"2.5290216325786146","C1_B","C2_B"
"2.6213461622512213","C1_B","C2_B"
"2.646664830375463","C1_B","C2_B"
"2.738355675054061","C1_B","C2_B"
"2.7521344379030075","C1_B","C2_B"
"2.8172076291150585","C1_B","C2_B"
"2.842814041717412","C1_B","C2_B"
"2.862090689974691","C1_B","C2_B"
"2.8793151337802834","C1_B","C2_B"
"2.934842801097063","C1_B","C2_B"
"2.977617942038381","C1_B","C2_B"
