"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05373510908722855","C1_B","C2_C"
"0.06313874032278384","C1_B","C2_C"
"0.09106239267294389","C1_B","C2_C"
"0.18594536584723112","C1_B","C2_C"
"0.20603682162457174","C1_B","C2_C"
"0.20911548976785072","C1_B","C2_C"
"0.21867823388544033","C1_B","C2_C"
"0.31652367047930136","C1_B","C2_C"
"0.33667142822951623","C1_B","C2_C"
"0.3956583422760965","C1_B","C2_C"
"0.40727064826053","C1_B","C2_C"
"0.41906604508449385","C1_B","C2_C"
"0.42074792880615236","C1_B","C2_C"
"0.45419711982438793","C1_B","C2_C"
"0.47847165628148974","C1_B","C2_C"
"0.5005291072665322","C1_B","C2_C"
"0.551196571518019","C1_B","C2_C"
"0.6141715229448477","C1_B","C2_C"
"0.6583924596331209","C1_B","C2_C"
"0.6780457370679553","C1_B","C2_C"
"0.7099107908962794","C1_B","C2_C"
"0.949985567403919","C1_B","C2_C"
"1.0000763478831547","C1_B","C2_C"
"1.0197136362912154","C1_B","C2_C"
"1.0241256134132277","C1_B","C2_C"
"1.0328170509358687","C1_B","C2_C"
"1.0351022669552132","C1_B","C2_C"
"1.04876737309609","C1_B","C2_C"
"1.0769451837187374","C1_B","C2_C"
"1.0815985257138","C1_B","C2_C"
"1.0925061659310613","C1_B","C2_C"
"1.1487787473304627","C1_B","C2_C"
"1.1826728438023153","C1_B","C2_C"
"1.1988372048051705","C1_B","C2_C"
"1.2784663760097617","C1_B","C2_C"
"1.2945326808738862","C1_B","C2_C"
"1.3464422931076574","C1_B","C2_C"
"1.3542649708624577","C1_B","C2_C"
"1.3615090337700724","C1_B","C2_C"
"1.3790596779176216","C1_B","C2_C"
"1.391396235967651","C1_B","C2_C"
"1.4304874022126373","C1_B","C2_C"
"1.4358429516170739","C1_B","C2_C"
"1.5045213504636707","C1_B","C2_C"
"1.5077194045048654","C1_B","C2_C"
"1.523395648147412","C1_B","C2_C"
"1.5969679974256077","C1_B","C2_C"
"1.6577323235105395","C1_B","C2_C"
"1.7142988468899611","C1_B","C2_C"
"1.7556710828416158","C1_B","C2_C"
"1.7688402328755317","C1_B","C2_C"
"1.7813350556999037","C1_B","C2_C"
"1.7912984425885763","C1_B","C2_C"
"1.875291867039274","C1_B","C2_C"
"1.9095146094268096","C1_B","C2_C"
"2.010339420821105","C1_B","C2_C"
"2.0332954945941433","C1_B","C2_C"
"2.0541688838351684","C1_B","C2_C"
"2.0957850175198067","C1_B","C2_C"
"2.121951327298172","C1_B","C2_C"
"2.1680761654250533","C1_B","C2_C"
"2.1814624391902155","C1_B","C2_C"
"2.183824505905947","C1_B","C2_C"
"2.2066926490093928","C1_B","C2_C"
"2.25959402380784","C1_B","C2_C"
"2.279973152428303","C1_B","C2_C"
"2.3134571479041868","C1_B","C2_C"
"2.3201077403238686","C1_B","C2_C"
"2.374304801860328","C1_B","C2_C"
"2.4134042918639875","C1_B","C2_C"
"2.4147581437049346","C1_B","C2_C"
"2.4474655753169436","C1_B","C2_C"
"2.4706858792783617","C1_B","C2_C"
"2.4802414199268776","C1_B","C2_C"
"2.4948862604958295","C1_B","C2_C"
"2.49870611434659","C1_B","C2_C"
"2.664237180718502","C1_B","C2_C"
"2.7759644832456827","C1_B","C2_C"
"2.7833107575330924","C1_B","C2_C"
"2.785885479129283","C1_B","C2_C"
"2.7975240311590595","C1_B","C2_C"
"2.807823766827986","C1_B","C2_C"
"2.855880300259123","C1_B","C2_C"
"2.9808565868099572","C1_B","C2_C"
