"t","C1","C2"
"0.0","C1_A","C2_A"
"0.008968295591885743","C1_A","C2_A"
"0.02422117554447407","C1_A","C2_A"
"0.03342401409934167","C1_A","C2_A"
"0.17780705022260276","C1_A","C2_A"
"0.18666408340799454","C1_A","C2_A"
"0.23351757245791044","C1_A","C2_A"
"0.30451046614674626","C1_A","C2_A"
"0.31851789566386424","C1_A","C2_A"
"0.39950898119239187","C1_A","C2_A"
"0.4131071053432968","C1_A","C2_A"
"0.43115576869809896","C1_A","C2_A"
"0.45128801581871203","C1_A","C2_A"
"0.476820261256825","C1_A","C2_A"
"0.5248912786407145","C1_A","C2_A"
"0.5471561447375595","C1_A","C2_A"
"0.5559318757786436","C1_A","C2_A"
"0.5969728610300625","C1_A","C2_A"
"0.6073822484968415","C1_A","C2_A"
"0.737134127775338","C1_A","C2_A"
"0.7402947212367487","C1_A","C2_A"
"0.7636479550270585","C1_A","C2_A"
"0.774596500096171","C1_A","C2_A"
"0.7773965648458209","C1_A","C2_A"
"0.7844570134014812","C1_A","C2_A"
"0.8032196148518916","C1_A","C2_A"
"0.8130969806057966","C1_A","C2_A"
"0.8338385410519646","C1_A","C2_A"
"0.84835445556297","C1_A","C2_A"
"0.8885655746908057","C1_A","C2_A"
"1.013941739302818","C1_A","C2_A"
"1.0239147614444866","C1_A","C2_A"
"1.0414833645434123","C1_A","C2_A"
"1.0436397485707969","C1_A","C2_A"
"1.1042547487223529","C1_A","C2_A"
"1.1231424538530408","C1_A","C2_A"
"1.132426840156888","C1_A","C2_A"
"1.1537786808984465","C1_A","C2_A"
"1.201938033774658","C1_A","C2_A"
"1.2196199192215782","C1_A","C2_A"
"1.233477730245979","C1_A","C2_A"
"1.2718662269098673","C1_A","C2_A"
"1.303555304038405","C1_A","C2_A"
"1.305387584437855","C1_A","C2_A"
"1.3701567669077293","C1_A","C2_A"
"1.4466472243390198","C1_A","C2_A"
"1.4539879788644263","C1_A","C2_A"
"1.5217763127460209","C1_A","C2_A"
"1.5601331670291279","C1_A","C2_A"
"1.5726000934969897","C1_A","C2_A"
"1.61702841377737","C1_A","C2_A"
"1.662655070441327","C1_A","C2_A"
"1.7285983206315538","C1_A","C2_A"
"1.728779303708444","C1_A","C2_A"
"1.7522802580756547","C1_A","C2_A"
"1.7616868463859023","C1_A","C2_A"
"1.7866117768994665","C1_A","C2_A"
"1.8037207584515502","C1_A","C2_A"
"1.8148199140232573","C1_A","C2_A"
"1.820717299842296","C1_A","C2_A"
"1.8521524037285093","C1_A","C2_A"
"1.86704636548517","C1_A","C2_A"
"1.8890750166034516","C1_A","C2_A"
"1.88917217516259","C1_A","C2_A"
"1.9253270577297645","C1_A","C2_A"
"1.9419191252717394","C1_A","C2_A"
"1.9744104257475836","C1_A","C2_A"
"1.9989103178484742","C1_A","C2_A"
"2.0018821688890447","C1_A","C2_A"
"2.00240424796778","C1_A","C2_A"
"2.0631809215858845","C1_A","C2_A"
"2.067837716450868","C1_A","C2_A"
"2.091435754658345","C1_A","C2_A"
"2.134749279734981","C1_A","C2_A"
"2.2049635399262013","C1_A","C2_A"
"2.2499188245444905","C1_A","C2_A"
"2.2556446482694903","C1_A","C2_A"
"2.300447500656346","C1_A","C2_A"
"2.3492165638962317","C1_A","C2_A"
"2.3954513677253417","C1_A","C2_A"
"2.43716446751798","C1_A","C2_A"
"2.5436032623923337","C1_A","C2_A"
"2.607110845045901","C1_A","C2_A"
"2.6452495998619105","C1_A","C2_A"
"2.677896976375217","C1_A","C2_A"
"2.7111178039484343","C1_A","C2_A"
"2.783129658627298","C1_A","C2_A"
"2.7991896173004465","C1_A","C2_A"
"2.8188572656224364","C1_A","C2_A"
"2.916794596590392","C1_A","C2_A"
"2.9242559574888674","C1_A","C2_A"
"2.9623521918317146","C1_A","C2_A"
"2.9708539785803296","C1_A","C2_A"
