"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02354131465760601","C1_B","C2_C"
"0.04171764004185362","C1_B","C2_C"
"0.06037542991648566","C1_B","C2_C"
"0.2052077003410429","C1_B","C2_C"
"0.3380196442673517","C1_B","C2_C"
"0.35522228853628507","C1_B","C2_C"
"0.4438851752407799","C1_B","C2_C"
"0.45924701813172936","C1_B","C2_C"
"0.5257569563410981","C1_B","C2_C"
"0.6288135769973842","C1_B","C2_C"
"0.6462832019209976","C1_B","C2_C"
"0.6540704059947461","C1_B","C2_C"
"0.6580911197703253","C1_B","C2_C"
"0.6877604478692982","C1_B","C2_C"
"0.740804096035615","C1_B","C2_C"
"0.7643780946929555","C1_B","C2_C"
"0.7649839986041684","C1_B","C2_C"
"0.7748858381497594","C1_B","C2_C"
"0.7978745704858683","C1_B","C2_C"
"0.8982606602553311","C1_B","C2_C"
"0.9273471178464495","C1_B","C2_C"
"0.9610752065640419","C1_B","C2_C"
"1.0171471877111797","C1_B","C2_C"
"1.1171487973016183","C1_B","C2_C"
"1.1261884763041243","C1_B","C2_C"
"1.140474838388303","C1_B","C2_C"
"1.2335180466347162","C1_B","C2_C"
"1.2514025902142483","C1_B","C2_C"
"1.2725726011544631","C1_B","C2_C"
"1.3468442018010531","C1_B","C2_C"
"1.424993772770375","C1_B","C2_C"
"1.4467133339061333","C1_B","C2_C"
"1.4830858801426443","C1_B","C2_C"
"1.50539774405501","C1_B","C2_C"
"1.5120765262012632","C1_B","C2_C"
"1.5490508898785755","C1_B","C2_C"
"1.5599188391997336","C1_B","C2_C"
"1.5677922813906144","C1_B","C2_C"
"1.569401317974013","C1_B","C2_C"
"1.5699523364698547","C1_B","C2_C"
"1.5925183776317198","C1_B","C2_C"
"1.6459733400891103","C1_B","C2_C"
"1.7053763081854614","C1_B","C2_C"
"1.7252090876421033","C1_B","C2_C"
"1.7488814282299519","C1_B","C2_C"
"1.7501347836297179","C1_B","C2_C"
"1.7669645783684076","C1_B","C2_C"
"1.7882714015698615","C1_B","C2_C"
"1.8320706753398917","C1_B","C2_C"
"1.845996018464337","C1_B","C2_C"
"1.8490870956904601","C1_B","C2_C"
"1.8524832168678897","C1_B","C2_C"
"1.8561498531301637","C1_B","C2_C"
"1.8836820886884509","C1_B","C2_C"
"1.9024778664852613","C1_B","C2_C"
"1.9249479127469422","C1_B","C2_C"
"1.9939405409274906","C1_B","C2_C"
"2.0663855457840024","C1_B","C2_C"
"2.0953254429740467","C1_B","C2_C"
"2.1289349546332255","C1_B","C2_C"
"2.149914695598367","C1_B","C2_C"
"2.1762430722144943","C1_B","C2_C"
"2.1964390929887228","C1_B","C2_C"
"2.2036006243137454","C1_B","C2_C"
"2.209213032151363","C1_B","C2_C"
"2.2391217363857976","C1_B","C2_C"
"2.252343756232791","C1_B","C2_C"
"2.2641114278973924","C1_B","C2_C"
"2.380102946778198","C1_B","C2_C"
"2.381918352617095","C1_B","C2_C"
"2.4738362484523493","C1_B","C2_C"
"2.508412401380068","C1_B","C2_C"
"2.518824833033476","C1_B","C2_C"
"2.5550558810414903","C1_B","C2_C"
"2.569289952328391","C1_B","C2_C"
"2.5756169353681937","C1_B","C2_C"
"2.5980182406444894","C1_B","C2_C"
"2.621496519328951","C1_B","C2_C"
"2.677785386253412","C1_B","C2_C"
"2.6883001055287816","C1_B","C2_C"
"2.6969821081078753","C1_B","C2_C"
"2.796185198094685","C1_B","C2_C"
"2.930335386457662","C1_B","C2_C"
"2.9633979171709064","C1_B","C2_C"
"2.970938319653374","C1_B","C2_C"
"2.9711061255698046","C1_B","C2_C"
"2.9725085636636486","C1_B","C2_C"
