"t","C1","C2"
"0.0","C1_B","C2_C"
"0.002931698500797364","C1_B","C2_C"
"0.030755161389779313","C1_B","C2_C"
"0.04230341553965713","C1_B","C2_C"
"0.044507932834113244","C1_B","C2_C"
"0.13396143074412592","C1_B","C2_C"
"0.13501212041795738","C1_B","C2_C"
"0.1669567610435536","C1_B","C2_C"
"0.18406344129284954","C1_B","C2_C"
"0.2057696789888264","C1_B","C2_C"
"0.23159942952098742","C1_B","C2_C"
"0.29809463662112834","C1_B","C2_C"
"0.30768766169350836","C1_B","C2_C"
"0.32940112617355466","C1_B","C2_C"
"0.3508042992589439","C1_B","C2_C"
"0.37146684902029076","C1_B","C2_C"
"0.3943462675007657","C1_B","C2_C"
"0.40921567053148633","C1_B","C2_C"
"0.41765355094928563","C1_B","C2_C"
"0.4443189787001765","C1_B","C2_C"
"0.5085017598913499","C1_B","C2_C"
"0.6478904197928733","C1_B","C2_C"
"0.7325199526723841","C1_B","C2_C"
"0.8020715130569372","C1_B","C2_C"
"0.8219170930280044","C1_B","C2_C"
"0.8297209289237412","C1_B","C2_C"
"0.8481776014981168","C1_B","C2_C"
"0.8497019075627792","C1_B","C2_C"
"0.8716251001507318","C1_B","C2_C"
"0.8884911793731987","C1_B","C2_C"
"0.8979524335355018","C1_B","C2_C"
"0.9041519773739797","C1_B","C2_C"
"0.9071017626590693","C1_B","C2_C"
"0.9335298042770112","C1_B","C2_C"
"0.9833633707604992","C1_B","C2_C"
"0.9847980297142997","C1_B","C2_C"
"1.0080690737168385","C1_B","C2_C"
"1.052674017401987","C1_B","C2_C"
"1.0879009457481157","C1_B","C2_C"
"1.0970284362971978","C1_B","C2_C"
"1.1026982891993413","C1_B","C2_C"
"1.1086436104617536","C1_B","C2_C"
"1.1354674453606661","C1_B","C2_C"
"1.1474951968738714","C1_B","C2_C"
"1.1772111252575805","C1_B","C2_C"
"1.194283208667932","C1_B","C2_C"
"1.2315792420514278","C1_B","C2_C"
"1.231876037025605","C1_B","C2_C"
"1.2413109977386032","C1_B","C2_C"
"1.3223366657732243","C1_B","C2_C"
"1.3472013721283167","C1_B","C2_C"
"1.5278696780888583","C1_B","C2_C"
"1.5455004462893778","C1_B","C2_C"
"1.548922880360836","C1_B","C2_C"
"1.575073723377774","C1_B","C2_C"
"1.6249882117750551","C1_B","C2_C"
"1.6727577805051956","C1_B","C2_C"
"1.6901740988339913","C1_B","C2_C"
"1.7055948398558083","C1_B","C2_C"
"1.7582257787629763","C1_B","C2_C"
"1.7612610418660293","C1_B","C2_C"
"1.7712211460799274","C1_B","C2_C"
"1.782495243916135","C1_B","C2_C"
"1.8506070381305042","C1_B","C2_C"
"1.9206489051468107","C1_B","C2_C"
"1.9427812110009373","C1_B","C2_C"
"1.9631367111334337","C1_B","C2_C"
"1.9802331320469895","C1_B","C2_C"
"2.020245927952283","C1_B","C2_C"
"2.0572079193235924","C1_B","C2_C"
"2.135797629204152","C1_B","C2_C"
"2.139134734734748","C1_B","C2_C"
"2.1399045139681854","C1_B","C2_C"
"2.160893382214112","C1_B","C2_C"
"2.2872431586456456","C1_B","C2_C"
"2.3567140891375136","C1_B","C2_C"
"2.365628251063775","C1_B","C2_C"
"2.394752259048737","C1_B","C2_C"
"2.4668027401456154","C1_B","C2_C"
"2.5194921704052873","C1_B","C2_C"
"2.5272317620832516","C1_B","C2_C"
"2.528456219488859","C1_B","C2_C"
"2.545003152588877","C1_B","C2_C"
"2.5654235116588184","C1_B","C2_C"
"2.5697167997253603","C1_B","C2_C"
"2.577366358326233","C1_B","C2_C"
"2.6188398908747326","C1_B","C2_C"
"2.666093022024332","C1_B","C2_C"
"2.7385098685262026","C1_B","C2_C"
"2.749795889767905","C1_B","C2_C"
"2.760080410817531","C1_B","C2_C"
"2.799060116384872","C1_B","C2_C"
"2.8289355713508346","C1_B","C2_C"
"2.8705952899480325","C1_B","C2_C"
"2.8997242089310915","C1_B","C2_C"
"2.9732064018497666","C1_B","C2_C"
