"t","C1","C2"
"0.0","C1_B","C2_C"
"0.017873600701252008","C1_B","C2_C"
"0.05235959275408485","C1_B","C2_C"
"0.0790335487094392","C1_B","C2_C"
"0.1370414802995913","C1_B","C2_C"
"0.24719351260724054","C1_B","C2_C"
"0.2882689179137297","C1_B","C2_C"
"0.3388829251106657","C1_B","C2_C"
"0.34803251104703664","C1_B","C2_C"
"0.35488660105171016","C1_B","C2_C"
"0.35902501567969763","C1_B","C2_C"
"0.4141913216674869","C1_B","C2_C"
"0.4497896883911096","C1_B","C2_C"
"0.4999872124701084","C1_B","C2_C"
"0.5152355624284906","C1_B","C2_C"
"0.562204228122705","C1_B","C2_C"
"0.5974974918447804","C1_B","C2_C"
"0.723782607426493","C1_B","C2_C"
"0.7641744019589185","C1_B","C2_C"
"0.7778450035585336","C1_B","C2_C"
"0.7811536355808864","C1_B","C2_C"
"0.7827730620915805","C1_B","C2_C"
"0.8655643216591721","C1_B","C2_C"
"0.8991717659269347","C1_B","C2_C"
"0.8995257992410489","C1_B","C2_C"
"0.9054207595292875","C1_B","C2_C"
"0.9061678077440757","C1_B","C2_C"
"0.9209428211121213","C1_B","C2_C"
"1.0011288957181481","C1_B","C2_C"
"1.0049943770392495","C1_B","C2_C"
"1.0508576425198548","C1_B","C2_C"
"1.0521112290629262","C1_B","C2_C"
"1.0619627416068897","C1_B","C2_C"
"1.0677748473907291","C1_B","C2_C"
"1.0782889154552582","C1_B","C2_C"
"1.1276353989401424","C1_B","C2_C"
"1.1379492277612127","C1_B","C2_C"
"1.1552008917363756","C1_B","C2_C"
"1.1848535544846723","C1_B","C2_C"
"1.2366240712363494","C1_B","C2_C"
"1.2597472431956094","C1_B","C2_C"
"1.2903811990463436","C1_B","C2_C"
"1.3590072424077035","C1_B","C2_C"
"1.3939474461190544","C1_B","C2_C"
"1.410651527713237","C1_B","C2_C"
"1.455663439314968","C1_B","C2_C"
"1.4563614837562298","C1_B","C2_C"
"1.5334548576569549","C1_B","C2_C"
"1.5597209794021205","C1_B","C2_C"
"1.5676744611588556","C1_B","C2_C"
"1.5733442031295162","C1_B","C2_C"
"1.5908735406596604","C1_B","C2_C"
"1.6558562490920288","C1_B","C2_C"
"1.6650788691643477","C1_B","C2_C"
"1.682920215894595","C1_B","C2_C"
"1.7988838631331014","C1_B","C2_C"
"1.8090685485698204","C1_B","C2_C"
"1.816740651081752","C1_B","C2_C"
"1.8565274461911132","C1_B","C2_C"
"1.8863551020256724","C1_B","C2_C"
"1.9368264739307168","C1_B","C2_C"
"1.9920239065931313","C1_B","C2_C"
"2.0017232396013","C1_B","C2_C"
"2.012668935048121","C1_B","C2_C"
"2.0900207459722","C1_B","C2_C"
"2.2806579368945252","C1_B","C2_C"
"2.3248072573906478","C1_B","C2_C"
"2.3354881545850548","C1_B","C2_C"
"2.377396171512314","C1_B","C2_C"
"2.3782611854448614","C1_B","C2_C"
"2.5106965905689833","C1_B","C2_C"
"2.51127511248708","C1_B","C2_C"
"2.5146314113080313","C1_B","C2_C"
"2.5183563543433776","C1_B","C2_C"
"2.5652826469783294","C1_B","C2_C"
"2.6211379592749053","C1_B","C2_C"
"2.6247923533495885","C1_B","C2_C"
"2.640307805926602","C1_B","C2_C"
"2.7757659295396158","C1_B","C2_C"
"2.780054263161281","C1_B","C2_C"
"2.807433071725448","C1_B","C2_C"
"2.857287551134606","C1_B","C2_C"
"2.8743664913108304","C1_B","C2_C"
"2.8772702089008084","C1_B","C2_C"
"2.8848941558690706","C1_B","C2_C"
"2.956109192912999","C1_B","C2_C"
"2.977953130506886","C1_B","C2_C"
