"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06926108041340055","C1_B","C2_A"
"0.0766638342947864","C1_B","C2_A"
"0.12202043413411733","C1_B","C2_A"
"0.16681927674200892","C1_B","C2_A"
"0.24973925200367983","C1_B","C2_A"
"0.3363696548641551","C1_B","C2_A"
"0.3399605962027964","C1_B","C2_A"
"0.347751246701985","C1_B","C2_A"
"0.45430325822091905","C1_B","C2_A"
"0.4989549824274903","C1_B","C2_A"
"0.5049187016969596","C1_B","C2_A"
"0.587527484510477","C1_B","C2_A"
"0.6406782714443238","C1_B","C2_A"
"0.6677804582593674","C1_B","C2_A"
"0.7017429435954462","C1_B","C2_A"
"0.7054593745373804","C1_B","C2_A"
"0.7184837442008299","C1_B","C2_A"
"0.7736536797164234","C1_B","C2_A"
"0.840046763384478","C1_B","C2_A"
"0.8555316385779479","C1_B","C2_A"
"0.8807388053360724","C1_B","C2_A"
"0.9028014751731106","C1_B","C2_A"
"1.005560879809492","C1_B","C2_A"
"1.0427218667776446","C1_B","C2_A"
"1.0568360820200933","C1_B","C2_A"
"1.1266270667661793","C1_B","C2_A"
"1.1306319378618557","C1_B","C2_A"
"1.1450853476532004","C1_B","C2_A"
"1.1517200337790632","C1_B","C2_A"
"1.225131075469189","C1_B","C2_A"
"1.2427404141745793","C1_B","C2_A"
"1.3131219502347258","C1_B","C2_A"
"1.3464574783744259","C1_B","C2_A"
"1.3532245816170194","C1_B","C2_A"
"1.390054984732849","C1_B","C2_A"
"1.3991286424439702","C1_B","C2_A"
"1.5220462655774827","C1_B","C2_A"
"1.570531665197601","C1_B","C2_A"
"1.6070922332211575","C1_B","C2_A"
"1.6798190984603605","C1_B","C2_A"
"1.7197789961071481","C1_B","C2_A"
"1.756298789866418","C1_B","C2_A"
"1.8229662873541208","C1_B","C2_A"
"1.9068704091307844","C1_B","C2_A"
"1.9596356437176041","C1_B","C2_A"
"2.009677206267458","C1_B","C2_A"
"2.03336943314196","C1_B","C2_A"
"2.047776446071124","C1_B","C2_A"
"2.1143736608665518","C1_B","C2_A"
"2.136791775346825","C1_B","C2_A"
"2.1447070264192947","C1_B","C2_A"
"2.182269992505002","C1_B","C2_A"
"2.210739963154404","C1_B","C2_A"
"2.21570618363727","C1_B","C2_A"
"2.2250999788558268","C1_B","C2_A"
"2.2316865994695774","C1_B","C2_A"
"2.3050017551753363","C1_B","C2_A"
"2.3429751070450404","C1_B","C2_A"
"2.429384304607118","C1_B","C2_A"
"2.4454463166268963","C1_B","C2_A"
"2.476479766127258","C1_B","C2_A"
"2.495011362377144","C1_B","C2_A"
"2.504693517315866","C1_B","C2_A"
"2.516228390409018","C1_B","C2_A"
"2.5417170328041556","C1_B","C2_A"
"2.5812752256675093","C1_B","C2_A"
"2.595011918132694","C1_B","C2_A"
"2.6439898960394888","C1_B","C2_A"
"2.7214872149578295","C1_B","C2_A"
"2.7298269062415708","C1_B","C2_A"
"2.7340015826713246","C1_B","C2_A"
"2.744647785933891","C1_B","C2_A"
"2.77528294063763","C1_B","C2_A"
"2.807566765117764","C1_B","C2_A"
"2.822544230113982","C1_B","C2_A"
"2.828242785776124","C1_B","C2_A"
"2.850951642132862","C1_B","C2_A"
"2.8743071893059704","C1_B","C2_A"
"2.8823282513637865","C1_B","C2_A"
"2.938257148145346","C1_B","C2_A"
"2.9448276439128214","C1_B","C2_A"
